img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
0,convpaintCh1,all,0.025,e,101577,94519,41,20,21,196096,0.020908126631853784,0.9261178198433421,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.025_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_0.025_e.png
0,ilastikCh1,all,0.025,e,101577,94519,41,20,21,196096,0.020908126631853784,0.9205236210835509,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.025_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_0.025_e.png
0,convpaintCh1,all,0.05,a,101577,94519,65,36,29,196096,0.03314703002610966,0.9533136830939948,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.05_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_0.05_a.png
0,ilastikCh1,all,0.05,a,101577,94519,65,36,29,196096,0.03314703002610966,0.93419039654047,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.05_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_0.05_a.png
0,convpaintCh1,all,0.05,b,101577,94519,74,37,37,196096,0.03773661879895561,0.9506721197780679,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.05_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_0.05_b.png
0,ilastikCh1,all,0.05,b,101577,94519,74,37,37,196096,0.03773661879895561,0.940473033616188,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.05_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_0.05_b.png
0,convpaintCh1,all,0.05,c,101577,94519,80,43,37,196096,0.04079634464751958,0.9338589262402088,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.05_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_0.05_c.png
0,ilastikCh1,all,0.05,c,101577,94519,80,43,37,196096,0.04079634464751958,0.9159544304830287,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.05_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_0.05_c.png
0,convpaintCh1,all,0.05,d,101577,94519,78,42,36,196096,0.03977643603133159,0.9229408045039165,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.05_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_0.05_d.png
0,ilastikCh1,all,0.05,d,101577,94519,78,42,36,196096,0.03977643603133159,0.9175862842689295,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.05_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_0.05_d.png
0,convpaintCh1,all,0.05,e,101577,94519,70,38,32,196096,0.03569680156657963,0.8621491514360313,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.05_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_0.05_e.png
0,ilastikCh1,all,0.05,e,101577,94519,70,38,32,196096,0.03569680156657963,0.7957632996083551,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.05_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_0.05_e.png
0,convpaintCh1,all,0.1,a,101577,94519,166,82,84,196096,0.08465241514360314,0.9282800261096605,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.1_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_0.1_a.png
0,ilastikCh1,all,0.1,a,101577,94519,166,82,84,196096,0.08465241514360314,0.9103908289817232,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.1_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_0.1_a.png
0,convpaintCh1,all,0.1,b,101577,94519,175,94,81,196096,0.08924200391644908,0.9495910166449086,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.1_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_0.1_b.png
0,ilastikCh1,all,0.1,b,101577,94519,175,94,81,196096,0.08924200391644908,0.9320893847911227,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.1_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_0.1_b.png
0,convpaintCh1,all,0.1,c,101577,94519,169,84,85,196096,0.08618227806788512,0.907529985313316,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.1_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_0.1_c.png
0,ilastikCh1,all,0.1,c,101577,94519,169,84,85,196096,0.08618227806788512,0.9069639360313316,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.1_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_0.1_c.png
0,convpaintCh1,all,0.1,d,101577,94519,176,91,85,196096,0.08975195822454309,0.9535992575065274,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.1_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_0.1_d.png
0,ilastikCh1,all,0.1,d,101577,94519,176,91,85,196096,0.08975195822454309,0.9516410329634465,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.1_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_0.1_d.png
0,convpaintCh1,all,0.1,e,101577,94519,175,94,81,196096,0.08924200391644908,0.8698086651436031,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.1_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_0.1_e.png
0,ilastikCh1,all,0.1,e,101577,94519,175,94,81,196096,0.08924200391644908,0.9008495838772846,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.1_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_0.1_e.png
0,convpaintCh1,all,0.25,a,101577,94519,455,240,215,196096,0.23202921018276762,0.9559756445822454,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.25_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_0.25_a.png
0,ilastikCh1,all,0.25,a,101577,94519,455,240,215,196096,0.23202921018276762,0.9543335917101827,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.25_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_0.25_a.png
0,convpaintCh1,all,0.25,b,101577,94519,460,237,223,196096,0.2345789817232376,0.9479285656005222,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.25_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_0.25_b.png
0,ilastikCh1,all,0.25,b,101577,94519,460,237,223,196096,0.2345789817232376,0.9455521785248042,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.25_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_0.25_b.png
0,convpaintCh1,all,0.25,c,101577,94519,448,227,221,196096,0.22845953002610966,0.9449810296997389,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.25_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_0.25_c.png
0,ilastikCh1,all,0.25,c,101577,94519,448,227,221,196096,0.22845953002610966,0.9404322372715405,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.25_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_0.25_c.png
0,convpaintCh1,all,0.25,d,101577,94519,455,236,219,196096,0.23202921018276762,0.9550475277415144,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.25_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_0.25_d.png
0,ilastikCh1,all,0.25,d,101577,94519,455,236,219,196096,0.23202921018276762,0.9486527007180157,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.25_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_0.25_d.png
0,convpaintCh1,all,0.25,e,101577,94519,449,233,216,196096,0.22896948433420364,0.9410951778720626,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.25_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_0.25_e.png
0,ilastikCh1,all,0.25,e,101577,94519,449,233,216,196096,0.22896948433420364,0.9407484089425587,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.25_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_0.25_e.png
0,convpaintCh1,all,0.5,a,101577,94519,950,487,463,196096,0.4844565926892951,0.9326911308746736,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.5_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_0.5_a.png
0,ilastikCh1,all,0.5,a,101577,94519,950,487,463,196096,0.4844565926892951,0.9283871165143603,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.5_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_0.5_a.png
0,convpaintCh1,all,0.5,b,101577,94519,925,473,452,196096,0.4717077349869452,0.9366075799608355,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.5_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_0.5_b.png
0,ilastikCh1,all,0.5,b,101577,94519,925,473,452,196096,0.4717077349869452,0.9444506772193212,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.5_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_0.5_b.png
0,convpaintCh1,all,0.5,c,101577,94519,942,498,444,196096,0.48037695822454307,0.9430483028720626,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.5_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_0.5_c.png
0,ilastikCh1,all,0.5,c,101577,94519,942,498,444,196096,0.48037695822454307,0.9482192395561357,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.5_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_0.5_c.png
0,convpaintCh1,all,0.5,d,101577,94519,957,498,459,196096,0.488026272845953,0.9555982783942559,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.5_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_0.5_d.png
0,ilastikCh1,all,0.5,d,101577,94519,957,498,459,196096,0.488026272845953,0.9537777415143603,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.5_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_0.5_d.png
0,convpaintCh1,all,0.5,e,101577,94519,958,497,461,196096,0.488536227154047,0.939366432767624,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.5_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_0.5_e.png
0,ilastikCh1,all,0.5,e,101577,94519,958,497,461,196096,0.488536227154047,0.9451136178198434,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.5_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_0.5_e.png
0,convpaintCh1,all,1.0,a,101577,94519,1915,992,923,196096,0.9765625,0.9531504977154047,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_1_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_1_a.png
0,ilastikCh1,all,1.0,a,101577,94519,1915,992,923,196096,0.9765625,0.9495961161879896,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_1_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_1_a.png
0,convpaintCh1,all,1.0,b,101577,94519,1910,992,918,196096,0.97401272845953,0.9420538919712794,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_1_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_1_b.png
0,ilastikCh1,all,1.0,b,101577,94519,1910,992,918,196096,0.97401272845953,0.9509627937336814,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_1_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_1_b.png
0,convpaintCh1,all,1.0,c,101577,94519,1915,981,934,196096,0.9765625,0.9498612924281984,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_1_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_1_c.png
0,ilastikCh1,all,1.0,c,101577,94519,1915,981,934,196096,0.9765625,0.9456490698433421,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_1_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_1_c.png
0,convpaintCh1,all,1.0,d,101577,94519,1876,970,906,196096,0.9566742819843342,0.9537012483681462,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_1_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_1_d.png
