img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
20,convpaint_l-0_s-1-2-4-8,all,1,a,94288,101808,1914,919,995,196096,0.976052545691906,0.914235884464752,results\data\pred05_run03/020_img.png,results\data\pred05_run03/020_ground_truth.png,results\data\pred05_run03/020_scribbles_all_01000_a.png,results\data\pred05_run03/020_convpaint_l-0_s-1-2-4-8_all_01000_a.png
20,convpaint_l-0-2_s-1,all,1,a,94288,101808,1914,919,995,196096,0.976052545691906,0.9299832734986945,results\data\pred05_run03/020_img.png,results\data\pred05_run03/020_ground_truth.png,results\data\pred05_run03/020_scribbles_all_01000_a.png,results\data\pred05_run03/020_convpaint_l-0-2_s-1_all_01000_a.png
20,convpaint_l-0-2_s-1-2,all,1,a,94288,101808,1914,919,995,196096,0.976052545691906,0.9242156902741514,results\data\pred05_run03/020_img.png,results\data\pred05_run03/020_ground_truth.png,results\data\pred05_run03/020_scribbles_all_01000_a.png,results\data\pred05_run03/020_convpaint_l-0-2_s-1-2_all_01000_a.png
20,convpaint_l-0-2_s-1-2-4,all,1,a,94288,101808,1914,919,995,196096,0.976052545691906,0.9205134219973891,results\data\pred05_run03/020_img.png,results\data\pred05_run03/020_ground_truth.png,results\data\pred05_run03/020_scribbles_all_01000_a.png,results\data\pred05_run03/020_convpaint_l-0-2_s-1-2-4_all_01000_a.png
20,convpaint_l-0-2_s-1-2-4-8,all,1,a,94288,101808,1914,919,995,196096,0.976052545691906,0.910079756853786,results\data\pred05_run03/020_img.png,results\data\pred05_run03/020_ground_truth.png,results\data\pred05_run03/020_scribbles_all_01000_a.png,results\data\pred05_run03/020_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
30,convpaint_l-0_s-1,all,1,a,124222,71874,1911,1216,695,196096,0.9745226827676241,0.948290633159269,results\data\pred05_run03/030_img.png,results\data\pred05_run03/030_ground_truth.png,results\data\pred05_run03/030_scribbles_all_01000_a.png,results\data\pred05_run03/030_convpaint_l-0_s-1_all_01000_a.png
30,convpaint_l-0_s-1-2,all,1,a,124222,71874,1911,1216,695,196096,0.9745226827676241,0.9400956674281984,results\data\pred05_run03/030_img.png,results\data\pred05_run03/030_ground_truth.png,results\data\pred05_run03/030_scribbles_all_01000_a.png,results\data\pred05_run03/030_convpaint_l-0_s-1-2_all_01000_a.png
30,convpaint_l-0_s-1-2-4,all,1,a,124222,71874,1911,1216,695,196096,0.9745226827676241,0.9335427545691906,results\data\pred05_run03/030_img.png,results\data\pred05_run03/030_ground_truth.png,results\data\pred05_run03/030_scribbles_all_01000_a.png,results\data\pred05_run03/030_convpaint_l-0_s-1-2-4_all_01000_a.png
30,convpaint_l-0_s-1-2-4-8,all,1,a,124222,71874,1911,1216,695,196096,0.9745226827676241,0.9238740208877284,results\data\pred05_run03/030_img.png,results\data\pred05_run03/030_ground_truth.png,results\data\pred05_run03/030_scribbles_all_01000_a.png,results\data\pred05_run03/030_convpaint_l-0_s-1-2-4-8_all_01000_a.png
30,convpaint_l-0-2_s-1,all,1,a,124222,71874,1911,1216,695,196096,0.9745226827676241,0.9203910329634465,results\data\pred05_run03/030_img.png,results\data\pred05_run03/030_ground_truth.png,results\data\pred05_run03/030_scribbles_all_01000_a.png,results\data\pred05_run03/030_convpaint_l-0-2_s-1_all_01000_a.png
30,convpaint_l-0-2_s-1-2,all,1,a,124222,71874,1911,1216,695,196096,0.9745226827676241,0.9153832816579635,results\data\pred05_run03/030_img.png,results\data\pred05_run03/030_ground_truth.png,results\data\pred05_run03/030_scribbles_all_01000_a.png,results\data\pred05_run03/030_convpaint_l-0-2_s-1-2_all_01000_a.png
30,convpaint_l-0-2_s-1-2-4,all,1,a,124222,71874,1911,1216,695,196096,0.9745226827676241,0.9038073188642297,results\data\pred05_run03/030_img.png,results\data\pred05_run03/030_ground_truth.png,results\data\pred05_run03/030_scribbles_all_01000_a.png,results\data\pred05_run03/030_convpaint_l-0-2_s-1-2-4_all_01000_a.png
30,convpaint_l-0-2_s-1-2-4-8,all,1,a,124222,71874,1911,1216,695,196096,0.9745226827676241,0.8800230499347258,results\data\pred05_run03/030_img.png,results\data\pred05_run03/030_ground_truth.png,results\data\pred05_run03/030_scribbles_all_01000_a.png,results\data\pred05_run03/030_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
40,convpaint_l-0_s-1,all,1,a,149525,46571,1942,1485,457,196096,0.990331266318538,0.9708918080939948,results\data\pred05_run03/040_img.png,results\data\pred05_run03/040_ground_truth.png,results\data\pred05_run03/040_scribbles_all_01000_a.png,results\data\pred05_run03/040_convpaint_l-0_s-1_all_01000_a.png
40,convpaint_l-0_s-1-2,all,1,a,149525,46571,1942,1485,457,196096,0.990331266318538,0.9697954063315927,results\data\pred05_run03/040_img.png,results\data\pred05_run03/040_ground_truth.png,results\data\pred05_run03/040_scribbles_all_01000_a.png,results\data\pred05_run03/040_convpaint_l-0_s-1-2_all_01000_a.png
40,convpaint_l-0_s-1-2-4,all,1,a,149525,46571,1942,1485,457,196096,0.990331266318538,0.9681737516318538,results\data\pred05_run03/040_img.png,results\data\pred05_run03/040_ground_truth.png,results\data\pred05_run03/040_scribbles_all_01000_a.png,results\data\pred05_run03/040_convpaint_l-0_s-1-2-4_all_01000_a.png
40,convpaint_l-0_s-1-2-4-8,all,1,a,149525,46571,1942,1485,457,196096,0.990331266318538,0.9680003671671018,results\data\pred05_run03/040_img.png,results\data\pred05_run03/040_ground_truth.png,results\data\pred05_run03/040_scribbles_all_01000_a.png,results\data\pred05_run03/040_convpaint_l-0_s-1-2-4-8_all_01000_a.png
40,convpaint_l-0-2_s-1,all,1,a,149525,46571,1942,1485,457,196096,0.990331266318538,0.9565620920365535,results\data\pred05_run03/040_img.png,results\data\pred05_run03/040_ground_truth.png,results\data\pred05_run03/040_scribbles_all_01000_a.png,results\data\pred05_run03/040_convpaint_l-0-2_s-1_all_01000_a.png
40,convpaint_l-0-2_s-1-2,all,1,a,149525,46571,1942,1485,457,196096,0.990331266318538,0.9564703002610966,results\data\pred05_run03/040_img.png,results\data\pred05_run03/040_ground_truth.png,results\data\pred05_run03/040_scribbles_all_01000_a.png,results\data\pred05_run03/040_convpaint_l-0-2_s-1-2_all_01000_a.png
40,convpaint_l-0-2_s-1-2-4,all,1,a,149525,46571,1942,1485,457,196096,0.990331266318538,0.9553738984986945,results\data\pred05_run03/040_img.png,results\data\pred05_run03/040_ground_truth.png,results\data\pred05_run03/040_scribbles_all_01000_a.png,results\data\pred05_run03/040_convpaint_l-0-2_s-1-2-4_all_01000_a.png
40,convpaint_l-0-2_s-1-2-4-8,all,1,a,149525,46571,1942,1485,457,196096,0.990331266318538,0.9524875571148825,results\data\pred05_run03/040_img.png,results\data\pred05_run03/040_ground_truth.png,results\data\pred05_run03/040_scribbles_all_01000_a.png,results\data\pred05_run03/040_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
50,convpaint_l-0_s-1,all,1,a,178281,17815,1911,1748,163,196096,0.9745226827676241,0.953634954308094,results\data\pred05_run03/050_img.png,results\data\pred05_run03/050_ground_truth.png,results\data\pred05_run03/050_scribbles_all_01000_a.png,results\data\pred05_run03/050_convpaint_l-0_s-1_all_01000_a.png
50,convpaint_l-0_s-1-2,all,1,a,178281,17815,1911,1748,163,196096,0.9745226827676241,0.9513044631201044,results\data\pred05_run03/050_img.png,results\data\pred05_run03/050_ground_truth.png,results\data\pred05_run03/050_scribbles_all_01000_a.png,results\data\pred05_run03/050_convpaint_l-0_s-1-2_all_01000_a.png
50,convpaint_l-0_s-1-2-4,all,1,a,178281,17815,1911,1748,163,196096,0.9745226827676241,0.9453379977154047,results\data\pred05_run03/050_img.png,results\data\pred05_run03/050_ground_truth.png,results\data\pred05_run03/050_scribbles_all_01000_a.png,results\data\pred05_run03/050_convpaint_l-0_s-1-2-4_all_01000_a.png
50,convpaint_l-0_s-1-2-4-8,all,1,a,178281,17815,1911,1748,163,196096,0.9745226827676241,0.9309521866840731,results\data\pred05_run03/050_img.png,results\data\pred05_run03/050_ground_truth.png,results\data\pred05_run03/050_scribbles_all_01000_a.png,results\data\pred05_run03/050_convpaint_l-0_s-1-2-4-8_all_01000_a.png
50,convpaint_l-0-2_s-1,all,1,a,178281,17815,1911,1748,163,196096,0.9745226827676241,0.9542774967362925,results\data\pred05_run03/050_img.png,results\data\pred05_run03/050_ground_truth.png,results\data\pred05_run03/050_scribbles_all_01000_a.png,results\data\pred05_run03/050_convpaint_l-0-2_s-1_all_01000_a.png
50,convpaint_l-0-2_s-1-2,all,1,a,178281,17815,1911,1748,163,196096,0.9745226827676241,0.9496828084203656,results\data\pred05_run03/050_img.png,results\data\pred05_run03/050_ground_truth.png,results\data\pred05_run03/050_scribbles_all_01000_a.png,results\data\pred05_run03/050_convpaint_l-0-2_s-1-2_all_01000_a.png
50,convpaint_l-0-2_s-1-2-4,all,1,a,178281,17815,1911,1748,163,196096,0.9745226827676241,0.938525008159269,results\data\pred05_run03/050_img.png,results\data\pred05_run03/050_ground_truth.png,results\data\pred05_run03/050_scribbles_all_01000_a.png,results\data\pred05_run03/050_convpaint_l-0-2_s-1-2-4_all_01000_a.png
50,convpaint_l-0-2_s-1-2-4-8,all,1,a,178281,17815,1911,1748,163,196096,0.9745226827676241,0.9208295936684073,results\data\pred05_run03/050_img.png,results\data\pred05_run03/050_ground_truth.png,results\data\pred05_run03/050_scribbles_all_01000_a.png,results\data\pred05_run03/050_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
60,convpaint_l-0_s-1,all,1,a,180711,15385,1933,1789,144,196096,0.9857416775456919,0.9871644500652742,results\data\pred05_run03/060_img.png,results\data\pred05_run03/060_ground_truth.png,results\data\pred05_run03/060_scribbles_all_01000_a.png,results\data\pred05_run03/060_convpaint_l-0_s-1_all_01000_a.png
60,convpaint_l-0_s-1-2,all,1,a,180711,15385,1933,1789,144,196096,0.9857416775456919,0.9863995186031331,results\data\pred05_run03/060_img.png,results\data\pred05_run03/060_ground_truth.png,results\data\pred05_run03/060_scribbles_all_01000_a.png,results\data\pred05_run03/060_convpaint_l-0_s-1-2_all_01000_a.png
60,convpaint_l-0_s-1-2-4,all,1,a,180711,15385,1933,1789,144,196096,0.9857416775456919,0.9866493962140992,results\data\pred05_run03/060_img.png,results\data\pred05_run03/060_ground_truth.png,results\data\pred05_run03/060_scribbles_all_01000_a.png,results\data\pred05_run03/060_convpaint_l-0_s-1-2-4_all_01000_a.png
60,convpaint_l-0_s-1-2-4-8,all,1,a,180711,15385,1933,1789,144,196096,0.9857416775456919,0.9870777578328982,results\data\pred05_run03/060_img.png,results\data\pred05_run03/060_ground_truth.png,results\data\pred05_run03/060_scribbles_all_01000_a.png,results\data\pred05_run03/060_convpaint_l-0_s-1-2-4-8_all_01000_a.png
60,convpaint_l-0-2_s-1,all,1,a,180711,15385,1933,1789,144,196096,0.9857416775456919,0.9833142950391645,results\data\pred05_run03/060_img.png,results\data\pred05_run03/060_ground_truth.png,results\data\pred05_run03/060_scribbles_all_01000_a.png,results\data\pred05_run03/060_convpaint_l-0-2_s-1_all_01000_a.png
60,convpaint_l-0-2_s-1-2,all,1,a,180711,15385,1933,1789,144,196096,0.9857416775456919,0.9835386749347258,results\data\pred05_run03/060_img.png,results\data\pred05_run03/060_ground_truth.png,results\data\pred05_run03/060_scribbles_all_01000_a.png,results\data\pred05_run03/060_convpaint_l-0-2_s-1-2_all_01000_a.png
60,convpaint_l-0-2_s-1-2-4,all,1,a,180711,15385,1933,1789,144,196096,0.9857416775456919,0.9837936520887729,results\data\pred05_run03/060_img.png,results\data\pred05_run03/060_ground_truth.png,results\data\pred05_run03/060_scribbles_all_01000_a.png,results\data\pred05_run03/060_convpaint_l-0-2_s-1-2-4_all_01000_a.png
60,convpaint_l-0-2_s-1-2-4-8,all,1,a,180711,15385,1933,1789,144,196096,0.9857416775456919,0.9831613087467362,results\data\pred05_run03/060_img.png,results\data\pred05_run03/060_ground_truth.png,results\data\pred05_run03/060_scribbles_all_01000_a.png,results\data\pred05_run03/060_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
70,convpaint_l-0_s-1,all,1,a,175832,20264,1926,1741,185,196096,0.9821719973890339,0.9666081919060052,results\data\pred05_run03/070_img.png,results\data\pred05_run03/070_ground_truth.png,results\data\pred05_run03/070_scribbles_all_01000_a.png,results\data\pred05_run03/070_convpaint_l-0_s-1_all_01000_a.png
70,convpaint_l-0_s-1-2,all,1,a,175832,20264,1926,1741,185,196096,0.9821719973890339,0.9640431217362925,results\data\pred05_run03/070_img.png,results\data\pred05_run03/070_ground_truth.png,results\data\pred05_run03/070_scribbles_all_01000_a.png,results\data\pred05_run03/070_convpaint_l-0_s-1-2_all_01000_a.png
70,convpaint_l-0_s-1-2-4,all,1,a,175832,20264,1926,1741,185,196096,0.9821719973890339,0.9648743472584856,results\data\pred05_run03/070_img.png,results\data\pred05_run03/070_ground_truth.png,results\data\pred05_run03/070_scribbles_all_01000_a.png,results\data\pred05_run03/070_convpaint_l-0_s-1-2-4_all_01000_a.png
70,convpaint_l-0_s-1-2-4-8,all,1,a,175832,20264,1926,1741,185,196096,0.9821719973890339,0.956011341383812,results\data\pred05_run03/070_img.png,results\data\pred05_run03/070_ground_truth.png,results\data\pred05_run03/070_scribbles_all_01000_a.png,results\data\pred05_run03/070_convpaint_l-0_s-1-2-4-8_all_01000_a.png
70,convpaint_l-0-2_s-1,all,1,a,175832,20264,1926,1741,185,196096,0.9821719973890339,0.9669192640339426,results\data\pred05_run03/070_img.png,results\data\pred05_run03/070_ground_truth.png,results\data\pred05_run03/070_scribbles_all_01000_a.png,results\data\pred05_run03/070_convpaint_l-0-2_s-1_all_01000_a.png
70,convpaint_l-0-2_s-1-2,all,1,a,175832,20264,1926,1741,185,196096,0.9821719973890339,0.9607794141644909,results\data\pred05_run03/070_img.png,results\data\pred05_run03/070_ground_truth.png,results\data\pred05_run03/070_scribbles_all_01000_a.png,results\data\pred05_run03/070_convpaint_l-0-2_s-1-2_all_01000_a.png
70,convpaint_l-0-2_s-1-2-4,all,1,a,175832,20264,1926,1741,185,196096,0.9821719973890339,0.9634362761096605,results\data\pred05_run03/070_img.png,results\data\pred05_run03/070_ground_truth.png,results\data\pred05_run03/070_scribbles_all_01000_a.png,results\data\pred05_run03/070_convpaint_l-0-2_s-1-2-4_all_01000_a.png
70,convpaint_l-0-2_s-1-2-4-8,all,1,a,175832,20264,1926,1741,185,196096,0.9821719973890339,0.9528445251305483,results\data\pred05_run03/070_img.png,results\data\pred05_run03/070_ground_truth.png,results\data\pred05_run03/070_scribbles_all_01000_a.png,results\data\pred05_run03/070_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
80,convpaint_l-0_s-1,all,1,a,169105,26991,1918,1666,252,196096,0.9780923629242819,0.9813407718668408,results\data\pred05_run03/080_img.png,results\data\pred05_run03/080_ground_truth.png,results\data\pred05_run03/080_scribbles_all_01000_a.png,results\data\pred05_run03/080_convpaint_l-0_s-1_all_01000_a.png
80,convpaint_l-0_s-1-2,all,1,a,169105,26991,1918,1666,252,196096,0.9780923629242819,0.979535533616188,results\data\pred05_run03/080_img.png,results\data\pred05_run03/080_ground_truth.png,results\data\pred05_run03/080_scribbles_all_01000_a.png,results\data\pred05_run03/080_convpaint_l-0_s-1-2_all_01000_a.png
80,convpaint_l-0_s-1-2-4,all,1,a,169105,26991,1918,1666,252,196096,0.9780923629242819,0.9740484252610966,results\data\pred05_run03/080_img.png,results\data\pred05_run03/080_ground_truth.png,results\data\pred05_run03/080_scribbles_all_01000_a.png,results\data\pred05_run03/080_convpaint_l-0_s-1-2-4_all_01000_a.png
80,convpaint_l-0_s-1-2-4-8,all,1,a,169105,26991,1918,1666,252,196096,0.9780923629242819,0.9693109497389034,results\data\pred05_run03/080_img.png,results\data\pred05_run03/080_ground_truth.png,results\data\pred05_run03/080_scribbles_all_01000_a.png,results\data\pred05_run03/080_convpaint_l-0_s-1-2-4-8_all_01000_a.png
80,convpaint_l-0-2_s-1,all,1,a,169105,26991,1918,1666,252,196096,0.9780923629242819,0.9698667999347258,results\data\pred05_run03/080_img.png,results\data\pred05_run03/080_ground_truth.png,results\data\pred05_run03/080_scribbles_all_01000_a.png,results\data\pred05_run03/080_convpaint_l-0-2_s-1_all_01000_a.png
80,convpaint_l-0-2_s-1-2,all,1,a,169105,26991,1918,1666,252,196096,0.9780923629242819,0.9613250652741514,results\data\pred05_run03/080_img.png,results\data\pred05_run03/080_ground_truth.png,results\data\pred05_run03/080_scribbles_all_01000_a.png,results\data\pred05_run03/080_convpaint_l-0-2_s-1-2_all_01000_a.png
80,convpaint_l-0-2_s-1-2-4,all,1,a,169105,26991,1918,1666,252,196096,0.9780923629242819,0.9455470789817232,results\data\pred05_run03/080_img.png,results\data\pred05_run03/080_ground_truth.png,results\data\pred05_run03/080_scribbles_all_01000_a.png,results\data\pred05_run03/080_convpaint_l-0-2_s-1-2-4_all_01000_a.png
80,convpaint_l-0-2_s-1-2-4-8,all,1,a,169105,26991,1918,1666,252,196096,0.9780923629242819,0.936561684073107,results\data\pred05_run03/080_img.png,results\data\pred05_run03/080_ground_truth.png,results\data\pred05_run03/080_scribbles_all_01000_a.png,results\data\pred05_run03/080_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
90,convpaint_l-0_s-1,all,1,a,71483,88517,1565,702,863,160000,0.978125,0.87414375,results\data\pred05_run03/090_img.png,results\data\pred05_run03/090_ground_truth.png,results\data\pred05_run03/090_scribbles_all_01000_a.png,results\data\pred05_run03/090_convpaint_l-0_s-1_all_01000_a.png
90,convpaint_l-0_s-1-2,all,1,a,71483,88517,1565,702,863,160000,0.978125,0.88214375,results\data\pred05_run03/090_img.png,results\data\pred05_run03/090_ground_truth.png,results\data\pred05_run03/090_scribbles_all_01000_a.png,results\data\pred05_run03/090_convpaint_l-0_s-1-2_all_01000_a.png
90,convpaint_l-0_s-1-2-4,all,1,a,71483,88517,1565,702,863,160000,0.978125,0.879325,results\data\pred05_run03/090_img.png,results\data\pred05_run03/090_ground_truth.png,results\data\pred05_run03/090_scribbles_all_01000_a.png,results\data\pred05_run03/090_convpaint_l-0_s-1-2-4_all_01000_a.png
90,convpaint_l-0_s-1-2-4-8,all,1,a,71483,88517,1565,702,863,160000,0.978125,0.870875,results\data\pred05_run03/090_img.png,results\data\pred05_run03/090_ground_truth.png,results\data\pred05_run03/090_scribbles_all_01000_a.png,results\data\pred05_run03/090_convpaint_l-0_s-1-2-4-8_all_01000_a.png
90,convpaint_l-0-2_s-1,all,1,a,71483,88517,1565,702,863,160000,0.978125,0.8787375,results\data\pred05_run03/090_img.png,results\data\pred05_run03/090_ground_truth.png,results\data\pred05_run03/090_scribbles_all_01000_a.png,results\data\pred05_run03/090_convpaint_l-0-2_s-1_all_01000_a.png
90,convpaint_l-0-2_s-1-2,all,1,a,71483,88517,1565,702,863,160000,0.978125,0.88351875,results\data\pred05_run03/090_img.png,results\data\pred05_run03/090_ground_truth.png,results\data\pred05_run03/090_scribbles_all_01000_a.png,results\data\pred05_run03/090_convpaint_l-0-2_s-1-2_all_01000_a.png
90,convpaint_l-0-2_s-1-2-4,all,1,a,71483,88517,1565,702,863,160000,0.978125,0.88226875,results\data\pred05_run03/090_img.png,results\data\pred05_run03/090_ground_truth.png,results\data\pred05_run03/090_scribbles_all_01000_a.png,results\data\pred05_run03/090_convpaint_l-0-2_s-1-2-4_all_01000_a.png
90,convpaint_l-0-2_s-1-2-4-8,all,1,a,71483,88517,1565,702,863,160000,0.978125,0.87855,results\data\pred05_run03/090_img.png,results\data\pred05_run03/090_ground_truth.png,results\data\pred05_run03/090_scribbles_all_01000_a.png,results\data\pred05_run03/090_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
100,convpaint_l-0_s-1,all,1,a,121234,81266,1976,1194,782,202500,0.9758024691358025,0.9002666666666667,results\data\pred05_run03/100_img.png,results\data\pred05_run03/100_ground_truth.png,results\data\pred05_run03/100_scribbles_all_01000_a.png,results\data\pred05_run03/100_convpaint_l-0_s-1_all_01000_a.png
100,convpaint_l-0_s-1-2,all,1,a,121234,81266,1976,1194,782,202500,0.9758024691358025,0.9022962962962963,results\data\pred05_run03/100_img.png,results\data\pred05_run03/100_ground_truth.png,results\data\pred05_run03/100_scribbles_all_01000_a.png,results\data\pred05_run03/100_convpaint_l-0_s-1-2_all_01000_a.png
100,convpaint_l-0_s-1-2-4,all,1,a,121234,81266,1976,1194,782,202500,0.9758024691358025,0.900083950617284,results\data\pred05_run03/100_img.png,results\data\pred05_run03/100_ground_truth.png,results\data\pred05_run03/100_scribbles_all_01000_a.png,results\data\pred05_run03/100_convpaint_l-0_s-1-2-4_all_01000_a.png
100,convpaint_l-0_s-1-2-4-8,all,1,a,121234,81266,1976,1194,782,202500,0.9758024691358025,0.8946913580246914,results\data\pred05_run03/100_img.png,results\data\pred05_run03/100_ground_truth.png,results\data\pred05_run03/100_scribbles_all_01000_a.png,results\data\pred05_run03/100_convpaint_l-0_s-1-2-4-8_all_01000_a.png
