img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
1,convpaint,all,0.05,a,128463,67633,85,57,28,196096,0.04334611618798956,0.934098604765013,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_convpaint_all_00050_a.png
1,ilastik,all,0.05,a,128463,67633,85,57,28,196096,0.04334611618798956,0.8813795283942559,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ilastik_all_00050_a.png
1,convpaint,all,0.1,a,128463,67633,181,117,64,196096,0.09230172976501305,0.9335682522845953,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_convpaint_all_00100_a.png
1,ilastik,all,0.1,a,128463,67633,181,117,64,196096,0.09230172976501305,0.9180044468015666,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ilastik_all_00100_a.png
1,convpaint,all,0.25,a,128463,67633,480,320,160,196096,0.2447780678851175,0.9422935704960835,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_convpaint_all_00250_a.png
1,ilastik,all,0.25,a,128463,67633,480,320,160,196096,0.2447780678851175,0.9201564539817232,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ilastik_all_00250_a.png
1,convpaint,all,0.5,a,128463,67633,958,639,319,196096,0.488536227154047,0.9247205450391645,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_convpaint_all_00500_a.png
1,ilastik,all,0.5,a,128463,67633,958,639,319,196096,0.488536227154047,0.9429565110966057,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ilastik_all_00500_a.png
1,convpaint,all,1.0,a,128463,67633,1927,1263,664,196096,0.9826819516971279,0.9396316090078329,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_convpaint_all_01000_a.png
1,ilastik,all,1.0,a,128463,67633,1927,1263,664,196096,0.9826819516971279,0.9444557767624021,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ilastik_all_01000_a.png
2,convpaint,all,0.01,a,115332,80764,14,9,5,196096,0.007139360313315927,0.6289521458877284,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_convpaint_all_00010_a.png
2,ilastik,all,0.01,a,115332,80764,14,9,5,196096,0.007139360313315927,0.89588772845953,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ilastik_all_00010_a.png
2,convpaint,all,0.025,a,115332,80764,41,25,16,196096,0.020908126631853784,0.7940192558746736,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_convpaint_all_00025_a.png
2,ilastik,all,0.025,a,115332,80764,41,25,16,196096,0.020908126631853784,0.9171834203655352,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ilastik_all_00025_a.png
2,convpaint,all,0.05,a,115332,80764,89,50,39,196096,0.04538593342036554,0.9246542509791122,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_convpaint_all_00050_a.png
2,ilastik,all,0.05,a,115332,80764,89,50,39,196096,0.04538593342036554,0.9178973563968669,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ilastik_all_00050_a.png
2,convpaint,all,0.1,a,115332,80764,187,111,76,196096,0.09536145561357702,0.9545018766318538,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_convpaint_all_00100_a.png
2,ilastik,all,0.1,a,115332,80764,187,111,76,196096,0.09536145561357702,0.9291061520887729,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ilastik_all_00100_a.png
2,convpaint,all,0.25,a,115332,80764,480,283,197,196096,0.2447780678851175,0.9376172894908616,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_convpaint_all_00250_a.png
2,ilastik,all,0.25,a,115332,80764,480,283,197,196096,0.2447780678851175,0.9415235394908616,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ilastik_all_00250_a.png
2,convpaint,all,0.5,a,115332,80764,959,567,392,196096,0.48904618146214096,0.9553636994125326,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_convpaint_all_00500_a.png
2,ilastik,all,0.5,a,115332,80764,959,567,392,196096,0.48904618146214096,0.9521560868146214,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ilastik_all_00500_a.png
2,convpaint,all,1.0,a,115332,80764,1915,1136,779,196096,0.9765625,0.9604020479765013,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_convpaint_all_01000_a.png
2,ilastik,all,1.0,a,115332,80764,1915,1136,779,196096,0.9765625,0.9561082327023499,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ilastik_all_01000_a.png
3,convpaint,all,0.01,a,124721,71375,16,10,6,196096,0.008159268929503917,0.6619971850522193,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_convpaint_all_00010_a.png
3,ilastik,all,0.01,a,124721,71375,16,10,6,196096,0.008159268929503917,0.9257200554830287,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ilastik_all_00010_a.png
3,convpaint,all,0.025,a,124721,71375,38,24,14,196096,0.0193782637075718,0.887657065926893,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_convpaint_all_00025_a.png
3,ilastik,all,0.025,a,124721,71375,38,24,14,196096,0.0193782637075718,0.8545967281331592,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ilastik_all_00025_a.png
3,convpaint,all,0.05,a,124721,71375,81,51,30,196096,0.04130629895561358,0.9227572209530026,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_convpaint_all_00050_a.png
3,ilastik,all,0.05,a,124721,71375,81,51,30,196096,0.04130629895561358,0.8152078573759791,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ilastik_all_00050_a.png
3,convpaint,all,0.1,a,124721,71375,177,116,61,196096,0.09026191253263707,0.9487546915796344,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_convpaint_all_00100_a.png
3,ilastik,all,0.1,a,124721,71375,177,116,61,196096,0.09026191253263707,0.8301393195169713,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ilastik_all_00100_a.png
3,convpaint,all,0.25,a,124721,71375,467,297,170,196096,0.23814866187989556,0.9286522927545692,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_convpaint_all_00250_a.png
3,ilastik,all,0.25,a,124721,71375,467,297,170,196096,0.23814866187989556,0.9308297976501305,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ilastik_all_00250_a.png
3,convpaint,all,0.5,a,124721,71375,950,610,340,196096,0.4844565926892951,0.941911104765013,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_convpaint_all_00500_a.png
3,ilastik,all,0.5,a,124721,71375,950,610,340,196096,0.4844565926892951,0.9453940926892951,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ilastik_all_00500_a.png
3,convpaint,all,1.0,a,124721,71375,1932,1231,701,196096,0.9852317232375979,0.9396979030678851,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_convpaint_all_01000_a.png
3,ilastik,all,1.0,a,124721,71375,1932,1231,701,196096,0.9852317232375979,0.9264237924281984,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ilastik_all_01000_a.png
4,convpaint,all,0.01,a,115615,80481,15,9,6,196096,0.007649314621409922,0.6082378018929504,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_convpaint_all_00010_a.png
4,ilastik,all,0.01,a,115615,80481,15,9,6,196096,0.007649314621409922,0.7986088446475196,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ilastik_all_00010_a.png
4,convpaint,all,0.025,a,115615,80481,40,26,14,196096,0.02039817232375979,0.9253120920365535,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_convpaint_all_00025_a.png
4,ilastik,all,0.025,a,115615,80481,40,26,14,196096,0.02039817232375979,0.8456725277415144,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ilastik_all_00025_a.png
4,convpaint,all,0.05,a,115615,80481,90,57,33,196096,0.04589588772845953,0.8900334530026109,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_convpaint_all_00050_a.png
4,ilastik,all,0.05,a,115615,80481,90,57,33,196096,0.04589588772845953,0.8434440274151436,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ilastik_all_00050_a.png
