img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
20,convpaint_l-0_s-1-2-4,all,0.1,a,94288,101808,172,85,87,196096,0.0877121409921671,0.9155617656657964,results\data\pred05/020_img.png,results\data\pred05/020_ground_truth.png,results\data\pred05/020_scribbles_all_00100_a.png,results\data\pred05/020_convpaint_l-0_s-1-2-4_all_00100_a.png
20,convpaint_l-0_s-1-2-4-8,all,0.1,a,94288,101808,172,85,87,196096,0.0877121409921671,0.9152812907963447,results\data\pred05/020_img.png,results\data\pred05/020_ground_truth.png,results\data\pred05/020_scribbles_all_00100_a.png,results\data\pred05/020_convpaint_l-0_s-1-2-4-8_all_00100_a.png
20,convpaint_l-0-2_s-1,all,0.1,a,94288,101808,172,85,87,196096,0.0877121409921671,0.8759230172976501,results\data\pred05/020_img.png,results\data\pred05/020_ground_truth.png,results\data\pred05/020_scribbles_all_00100_a.png,results\data\pred05/020_convpaint_l-0-2_s-1_all_00100_a.png
20,convpaint_l-0-2_s-1-2,all,0.1,a,94288,101808,172,85,87,196096,0.0877121409921671,0.8718841791775457,results\data\pred05/020_img.png,results\data\pred05/020_ground_truth.png,results\data\pred05/020_scribbles_all_00100_a.png,results\data\pred05/020_convpaint_l-0-2_s-1-2_all_00100_a.png
20,convpaint_l-0-2_s-1-2-4,all,0.1,a,94288,101808,172,85,87,196096,0.0877121409921671,0.8855560541775457,results\data\pred05/020_img.png,results\data\pred05/020_ground_truth.png,results\data\pred05/020_scribbles_all_00100_a.png,results\data\pred05/020_convpaint_l-0-2_s-1-2-4_all_00100_a.png
20,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,94288,101808,172,85,87,196096,0.0877121409921671,0.8496297731723238,results\data\pred05/020_img.png,results\data\pred05/020_ground_truth.png,results\data\pred05/020_scribbles_all_00100_a.png,results\data\pred05/020_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
30,convpaint_l-0_s-1,all,0.1,a,124222,71874,172,112,60,196096,0.0877121409921671,0.916953940926893,results\data\pred05/030_img.png,results\data\pred05/030_ground_truth.png,results\data\pred05/030_scribbles_all_00100_a.png,results\data\pred05/030_convpaint_l-0_s-1_all_00100_a.png
30,convpaint_l-0_s-1-2,all,0.1,a,124222,71874,172,112,60,196096,0.0877121409921671,0.8972646050913838,results\data\pred05/030_img.png,results\data\pred05/030_ground_truth.png,results\data\pred05/030_scribbles_all_00100_a.png,results\data\pred05/030_convpaint_l-0_s-1-2_all_00100_a.png
30,convpaint_l-0_s-1-2-4,all,0.1,a,124222,71874,172,112,60,196096,0.0877121409921671,0.9018031984334204,results\data\pred05/030_img.png,results\data\pred05/030_ground_truth.png,results\data\pred05/030_scribbles_all_00100_a.png,results\data\pred05/030_convpaint_l-0_s-1-2-4_all_00100_a.png
30,convpaint_l-0_s-1-2-4-8,all,0.1,a,124222,71874,172,112,60,196096,0.0877121409921671,0.9072546099869452,results\data\pred05/030_img.png,results\data\pred05/030_ground_truth.png,results\data\pred05/030_scribbles_all_00100_a.png,results\data\pred05/030_convpaint_l-0_s-1-2-4-8_all_00100_a.png
30,convpaint_l-0-2_s-1,all,0.1,a,124222,71874,172,112,60,196096,0.0877121409921671,0.7947586896214099,results\data\pred05/030_img.png,results\data\pred05/030_ground_truth.png,results\data\pred05/030_scribbles_all_00100_a.png,results\data\pred05/030_convpaint_l-0-2_s-1_all_00100_a.png
30,convpaint_l-0-2_s-1-2,all,0.1,a,124222,71874,172,112,60,196096,0.0877121409921671,0.7980529944516971,results\data\pred05/030_img.png,results\data\pred05/030_ground_truth.png,results\data\pred05/030_scribbles_all_00100_a.png,results\data\pred05/030_convpaint_l-0-2_s-1-2_all_00100_a.png
30,convpaint_l-0-2_s-1-2-4,all,0.1,a,124222,71874,172,112,60,196096,0.0877121409921671,0.8076248368146214,results\data\pred05/030_img.png,results\data\pred05/030_ground_truth.png,results\data\pred05/030_scribbles_all_00100_a.png,results\data\pred05/030_convpaint_l-0-2_s-1-2-4_all_00100_a.png
30,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,124222,71874,172,112,60,196096,0.0877121409921671,0.7796334448433421,results\data\pred05/030_img.png,results\data\pred05/030_ground_truth.png,results\data\pred05/030_scribbles_all_00100_a.png,results\data\pred05/030_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
40,convpaint_l-0_s-1,all,0.1,a,149525,46571,182,141,41,196096,0.09281168407310705,0.9258628426892951,results\data\pred05/040_img.png,results\data\pred05/040_ground_truth.png,results\data\pred05/040_scribbles_all_00100_a.png,results\data\pred05/040_convpaint_l-0_s-1_all_00100_a.png
40,convpaint_l-0_s-1-2,all,0.1,a,149525,46571,182,141,41,196096,0.09281168407310705,0.9002376387075718,results\data\pred05/040_img.png,results\data\pred05/040_ground_truth.png,results\data\pred05/040_scribbles_all_00100_a.png,results\data\pred05/040_convpaint_l-0_s-1-2_all_00100_a.png
40,convpaint_l-0_s-1-2-4,all,0.1,a,149525,46571,182,141,41,196096,0.09281168407310705,0.9042713772845953,results\data\pred05/040_img.png,results\data\pred05/040_ground_truth.png,results\data\pred05/040_scribbles_all_00100_a.png,results\data\pred05/040_convpaint_l-0_s-1-2-4_all_00100_a.png
40,convpaint_l-0_s-1-2-4-8,all,0.1,a,149525,46571,182,141,41,196096,0.09281168407310705,0.9097125897519582,results\data\pred05/040_img.png,results\data\pred05/040_ground_truth.png,results\data\pred05/040_scribbles_all_00100_a.png,results\data\pred05/040_convpaint_l-0_s-1-2-4-8_all_00100_a.png
40,convpaint_l-0-2_s-1,all,0.1,a,149525,46571,182,141,41,196096,0.09281168407310705,0.8736180238250653,results\data\pred05/040_img.png,results\data\pred05/040_ground_truth.png,results\data\pred05/040_scribbles_all_00100_a.png,results\data\pred05/040_convpaint_l-0-2_s-1_all_00100_a.png
40,convpaint_l-0-2_s-1-2,all,0.1,a,149525,46571,182,141,41,196096,0.09281168407310705,0.867952431462141,results\data\pred05/040_img.png,results\data\pred05/040_ground_truth.png,results\data\pred05/040_scribbles_all_00100_a.png,results\data\pred05/040_convpaint_l-0-2_s-1-2_all_00100_a.png
40,convpaint_l-0-2_s-1-2-4,all,0.1,a,149525,46571,182,141,41,196096,0.09281168407310705,0.876443170691906,results\data\pred05/040_img.png,results\data\pred05/040_ground_truth.png,results\data\pred05/040_scribbles_all_00100_a.png,results\data\pred05/040_convpaint_l-0-2_s-1-2-4_all_00100_a.png
40,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,149525,46571,182,141,41,196096,0.09281168407310705,0.899972462467363,results\data\pred05/040_img.png,results\data\pred05/040_ground_truth.png,results\data\pred05/040_scribbles_all_00100_a.png,results\data\pred05/040_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
50,convpaint_l-0_s-1,all,0.1,a,178281,17815,191,176,15,196096,0.097401272845953,0.9804534513707572,results\data\pred05/050_img.png,results\data\pred05/050_ground_truth.png,results\data\pred05/050_scribbles_all_00100_a.png,results\data\pred05/050_convpaint_l-0_s-1_all_00100_a.png
50,convpaint_l-0_s-1-2,all,0.1,a,178281,17815,191,176,15,196096,0.097401272845953,0.9798466057441253,results\data\pred05/050_img.png,results\data\pred05/050_ground_truth.png,results\data\pred05/050_scribbles_all_00100_a.png,results\data\pred05/050_convpaint_l-0_s-1-2_all_00100_a.png
50,convpaint_l-0_s-1-2-4,all,0.1,a,178281,17815,191,176,15,196096,0.097401272845953,0.9795151354438643,results\data\pred05/050_img.png,results\data\pred05/050_ground_truth.png,results\data\pred05/050_scribbles_all_00100_a.png,results\data\pred05/050_convpaint_l-0_s-1-2-4_all_00100_a.png
50,convpaint_l-0_s-1-2-4-8,all,0.1,a,178281,17815,191,176,15,196096,0.097401272845953,0.9786992085509139,results\data\pred05/050_img.png,results\data\pred05/050_ground_truth.png,results\data\pred05/050_scribbles_all_00100_a.png,results\data\pred05/050_convpaint_l-0_s-1-2-4-8_all_00100_a.png
50,convpaint_l-0-2_s-1,all,0.1,a,178281,17815,191,176,15,196096,0.097401272845953,0.9616055401436031,results\data\pred05/050_img.png,results\data\pred05/050_ground_truth.png,results\data\pred05/050_scribbles_all_00100_a.png,results\data\pred05/050_convpaint_l-0-2_s-1_all_00100_a.png
50,convpaint_l-0-2_s-1-2,all,0.1,a,178281,17815,191,176,15,196096,0.097401272845953,0.9552158126631853,results\data\pred05/050_img.png,results\data\pred05/050_ground_truth.png,results\data\pred05/050_scribbles_all_00100_a.png,results\data\pred05/050_convpaint_l-0-2_s-1-2_all_00100_a.png
50,convpaint_l-0-2_s-1-2-4,all,0.1,a,178281,17815,191,176,15,196096,0.097401272845953,0.9549659350522193,results\data\pred05/050_img.png,results\data\pred05/050_ground_truth.png,results\data\pred05/050_scribbles_all_00100_a.png,results\data\pred05/050_convpaint_l-0-2_s-1-2-4_all_00100_a.png
50,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,178281,17815,191,176,15,196096,0.097401272845953,0.9538338364882507,results\data\pred05/050_img.png,results\data\pred05/050_ground_truth.png,results\data\pred05/050_scribbles_all_00100_a.png,results\data\pred05/050_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
60,convpaint_l-0_s-1,all,0.1,a,180711,15385,191,177,14,196096,0.097401272845953,0.9921365045691906,results\data\pred05/060_img.png,results\data\pred05/060_ground_truth.png,results\data\pred05/060_scribbles_all_00100_a.png,results\data\pred05/060_convpaint_l-0_s-1_all_00100_a.png
60,convpaint_l-0_s-1-2,all,0.1,a,180711,15385,191,177,14,196096,0.097401272845953,0.9907239311357703,results\data\pred05/060_img.png,results\data\pred05/060_ground_truth.png,results\data\pred05/060_scribbles_all_00100_a.png,results\data\pred05/060_convpaint_l-0_s-1-2_all_00100_a.png
60,convpaint_l-0_s-1-2-4,all,0.1,a,180711,15385,191,177,14,196096,0.097401272845953,0.9892348645561357,results\data\pred05/060_img.png,results\data\pred05/060_ground_truth.png,results\data\pred05/060_scribbles_all_00100_a.png,results\data\pred05/060_convpaint_l-0_s-1-2-4_all_00100_a.png
60,convpaint_l-0_s-1-2-4-8,all,0.1,a,180711,15385,191,177,14,196096,0.097401272845953,0.9870777578328982,results\data\pred05/060_img.png,results\data\pred05/060_ground_truth.png,results\data\pred05/060_scribbles_all_00100_a.png,results\data\pred05/060_convpaint_l-0_s-1-2-4-8_all_00100_a.png
60,convpaint_l-0-2_s-1,all,0.1,a,180711,15385,191,177,14,196096,0.097401272845953,0.9725950554830287,results\data\pred05/060_img.png,results\data\pred05/060_ground_truth.png,results\data\pred05/060_scribbles_all_00100_a.png,results\data\pred05/060_convpaint_l-0-2_s-1_all_00100_a.png
60,convpaint_l-0-2_s-1-2,all,0.1,a,180711,15385,191,177,14,196096,0.097401272845953,0.9695608273498695,results\data\pred05/060_img.png,results\data\pred05/060_ground_truth.png,results\data\pred05/060_scribbles_all_00100_a.png,results\data\pred05/060_convpaint_l-0-2_s-1-2_all_00100_a.png
60,convpaint_l-0-2_s-1-2-4,all,0.1,a,180711,15385,191,177,14,196096,0.097401272845953,0.9660625407963447,results\data\pred05/060_img.png,results\data\pred05/060_ground_truth.png,results\data\pred05/060_scribbles_all_00100_a.png,results\data\pred05/060_convpaint_l-0-2_s-1-2-4_all_00100_a.png
60,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,180711,15385,191,177,14,196096,0.097401272845953,0.9612383730417755,results\data\pred05/060_img.png,results\data\pred05/060_ground_truth.png,results\data\pred05/060_scribbles_all_00100_a.png,results\data\pred05/060_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
70,convpaint_l-0_s-1,all,0.1,a,175832,20264,182,164,18,196096,0.09281168407310705,0.9753539082898173,results\data\pred05/070_img.png,results\data\pred05/070_ground_truth.png,results\data\pred05/070_scribbles_all_00100_a.png,results\data\pred05/070_convpaint_l-0_s-1_all_00100_a.png
70,convpaint_l-0_s-1-2,all,0.1,a,175832,20264,182,164,18,196096,0.09281168407310705,0.9712538756527415,results\data\pred05/070_img.png,results\data\pred05/070_ground_truth.png,results\data\pred05/070_scribbles_all_00100_a.png,results\data\pred05/070_convpaint_l-0_s-1-2_all_00100_a.png
70,convpaint_l-0_s-1-2-4,all,0.1,a,175832,20264,182,164,18,196096,0.09281168407310705,0.9562204226501305,results\data\pred05/070_img.png,results\data\pred05/070_ground_truth.png,results\data\pred05/070_scribbles_all_00100_a.png,results\data\pred05/070_convpaint_l-0_s-1-2-4_all_00100_a.png
70,convpaint_l-0_s-1-2-4-8,all,0.1,a,175832,20264,182,164,18,196096,0.09281168407310705,0.956613087467363,results\data\pred05/070_img.png,results\data\pred05/070_ground_truth.png,results\data\pred05/070_scribbles_all_00100_a.png,results\data\pred05/070_convpaint_l-0_s-1-2-4-8_all_00100_a.png
70,convpaint_l-0-2_s-1,all,0.1,a,175832,20264,182,164,18,196096,0.09281168407310705,0.9529210182767625,results\data\pred05/070_img.png,results\data\pred05/070_ground_truth.png,results\data\pred05/070_scribbles_all_00100_a.png,results\data\pred05/070_convpaint_l-0-2_s-1_all_00100_a.png
70,convpaint_l-0-2_s-1-2,all,0.1,a,175832,20264,182,164,18,196096,0.09281168407310705,0.9499122878590078,results\data\pred05/070_img.png,results\data\pred05/070_ground_truth.png,results\data\pred05/070_scribbles_all_00100_a.png,results\data\pred05/070_convpaint_l-0-2_s-1-2_all_00100_a.png
70,convpaint_l-0-2_s-1-2-4,all,0.1,a,175832,20264,182,164,18,196096,0.09281168407310705,0.9397743962140992,results\data\pred05/070_img.png,results\data\pred05/070_ground_truth.png,results\data\pred05/070_scribbles_all_00100_a.png,results\data\pred05/070_convpaint_l-0-2_s-1-2-4_all_00100_a.png
70,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,175832,20264,182,164,18,196096,0.09281168407310705,0.9289021703655352,results\data\pred05/070_img.png,results\data\pred05/070_ground_truth.png,results\data\pred05/070_scribbles_all_00100_a.png,results\data\pred05/070_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
80,convpaint_l-0_s-1,all,0.1,a,169105,26991,176,154,22,196096,0.08975195822454309,0.9802902659921671,results\data\pred05/080_img.png,results\data\pred05/080_ground_truth.png,results\data\pred05/080_scribbles_all_00100_a.png,results\data\pred05/080_convpaint_l-0_s-1_all_00100_a.png
80,convpaint_l-0_s-1-2,all,0.1,a,169105,26991,176,154,22,196096,0.08975195822454309,0.9780464670365535,results\data\pred05/080_img.png,results\data\pred05/080_ground_truth.png,results\data\pred05/080_scribbles_all_00100_a.png,results\data\pred05/080_convpaint_l-0_s-1-2_all_00100_a.png
80,convpaint_l-0_s-1-2-4,all,0.1,a,169105,26991,176,154,22,196096,0.08975195822454309,0.9747419631201044,results\data\pred05/080_img.png,results\data\pred05/080_ground_truth.png,results\data\pred05/080_scribbles_all_00100_a.png,results\data\pred05/080_convpaint_l-0_s-1-2-4_all_00100_a.png
80,convpaint_l-0_s-1-2-4-8,all,0.1,a,169105,26991,176,154,22,196096,0.08975195822454309,0.9612332734986945,results\data\pred05/080_img.png,results\data\pred05/080_ground_truth.png,results\data\pred05/080_scribbles_all_00100_a.png,results\data\pred05/080_convpaint_l-0_s-1-2-4-8_all_00100_a.png
80,convpaint_l-0-2_s-1,all,0.1,a,169105,26991,176,154,22,196096,0.08975195822454309,0.9612587712140992,results\data\pred05/080_img.png,results\data\pred05/080_ground_truth.png,results\data\pred05/080_scribbles_all_00100_a.png,results\data\pred05/080_convpaint_l-0-2_s-1_all_00100_a.png
80,convpaint_l-0-2_s-1-2,all,0.1,a,169105,26991,176,154,22,196096,0.08975195822454309,0.9523141726501305,results\data\pred05/080_img.png,results\data\pred05/080_ground_truth.png,results\data\pred05/080_scribbles_all_00100_a.png,results\data\pred05/080_convpaint_l-0-2_s-1-2_all_00100_a.png
80,convpaint_l-0-2_s-1-2-4,all,0.1,a,169105,26991,176,154,22,196096,0.08975195822454309,0.9339813152741514,results\data\pred05/080_img.png,results\data\pred05/080_ground_truth.png,results\data\pred05/080_scribbles_all_00100_a.png,results\data\pred05/080_convpaint_l-0-2_s-1-2-4_all_00100_a.png
80,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,169105,26991,176,154,22,196096,0.08975195822454309,0.9034707490208878,results\data\pred05/080_img.png,results\data\pred05/080_ground_truth.png,results\data\pred05/080_scribbles_all_00100_a.png,results\data\pred05/080_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
90,convpaint_l-0_s-1,all,0.1,a,71483,88517,142,62,80,160000,0.08875000000000001,0.8507375,results\data\pred05/090_img.png,results\data\pred05/090_ground_truth.png,results\data\pred05/090_scribbles_all_00100_a.png,results\data\pred05/090_convpaint_l-0_s-1_all_00100_a.png
90,convpaint_l-0_s-1-2,all,0.1,a,71483,88517,142,62,80,160000,0.08875000000000001,0.852525,results\data\pred05/090_img.png,results\data\pred05/090_ground_truth.png,results\data\pred05/090_scribbles_all_00100_a.png,results\data\pred05/090_convpaint_l-0_s-1-2_all_00100_a.png
90,convpaint_l-0_s-1-2-4,all,0.1,a,71483,88517,142,62,80,160000,0.08875000000000001,0.85420625,results\data\pred05/090_img.png,results\data\pred05/090_ground_truth.png,results\data\pred05/090_scribbles_all_00100_a.png,results\data\pred05/090_convpaint_l-0_s-1-2-4_all_00100_a.png
90,convpaint_l-0_s-1-2-4-8,all,0.1,a,71483,88517,142,62,80,160000,0.08875000000000001,0.83204375,results\data\pred05/090_img.png,results\data\pred05/090_ground_truth.png,results\data\pred05/090_scribbles_all_00100_a.png,results\data\pred05/090_convpaint_l-0_s-1-2-4-8_all_00100_a.png
90,convpaint_l-0-2_s-1,all,0.1,a,71483,88517,142,62,80,160000,0.08875000000000001,0.8563375,results\data\pred05/090_img.png,results\data\pred05/090_ground_truth.png,results\data\pred05/090_scribbles_all_00100_a.png,results\data\pred05/090_convpaint_l-0-2_s-1_all_00100_a.png
90,convpaint_l-0-2_s-1-2,all,0.1,a,71483,88517,142,62,80,160000,0.08875000000000001,0.8561875,results\data\pred05/090_img.png,results\data\pred05/090_ground_truth.png,results\data\pred05/090_scribbles_all_00100_a.png,results\data\pred05/090_convpaint_l-0-2_s-1-2_all_00100_a.png
90,convpaint_l-0-2_s-1-2-4,all,0.1,a,71483,88517,142,62,80,160000,0.08875000000000001,0.7929875,results\data\pred05/090_img.png,results\data\pred05/090_ground_truth.png,results\data\pred05/090_scribbles_all_00100_a.png,results\data\pred05/090_convpaint_l-0-2_s-1-2-4_all_00100_a.png
90,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,71483,88517,142,62,80,160000,0.08875000000000001,0.667575,results\data\pred05/090_img.png,results\data\pred05/090_ground_truth.png,results\data\pred05/090_scribbles_all_00100_a.png,results\data\pred05/090_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
100,convpaint_l-0_s-1,all,0.1,a,121234,81266,191,113,78,202500,0.09432098765432098,0.7697876543209876,results\data\pred05/100_img.png,results\data\pred05/100_ground_truth.png,results\data\pred05/100_scribbles_all_00100_a.png,results\data\pred05/100_convpaint_l-0_s-1_all_00100_a.png
100,convpaint_l-0_s-1-2,all,0.1,a,121234,81266,191,113,78,202500,0.09432098765432098,0.7738172839506173,results\data\pred05/100_img.png,results\data\pred05/100_ground_truth.png,results\data\pred05/100_scribbles_all_00100_a.png,results\data\pred05/100_convpaint_l-0_s-1-2_all_00100_a.png
100,convpaint_l-0_s-1-2-4,all,0.1,a,121234,81266,191,113,78,202500,0.09432098765432098,0.7741037037037037,results\data\pred05/100_img.png,results\data\pred05/100_ground_truth.png,results\data\pred05/100_scribbles_all_00100_a.png,results\data\pred05/100_convpaint_l-0_s-1-2-4_all_00100_a.png
100,convpaint_l-0_s-1-2-4-8,all,0.1,a,121234,81266,191,113,78,202500,0.09432098765432098,0.7712098765432098,results\data\pred05/100_img.png,results\data\pred05/100_ground_truth.png,results\data\pred05/100_scribbles_all_00100_a.png,results\data\pred05/100_convpaint_l-0_s-1-2-4-8_all_00100_a.png
100,convpaint_l-0-2_s-1,all,0.1,a,121234,81266,191,113,78,202500,0.09432098765432098,0.765679012345679,results\data\pred05/100_img.png,results\data\pred05/100_ground_truth.png,results\data\pred05/100_scribbles_all_00100_a.png,results\data\pred05/100_convpaint_l-0-2_s-1_all_00100_a.png
100,convpaint_l-0-2_s-1-2,all,0.1,a,121234,81266,191,113,78,202500,0.09432098765432098,0.7731604938271605,results\data\pred05/100_img.png,results\data\pred05/100_ground_truth.png,results\data\pred05/100_scribbles_all_00100_a.png,results\data\pred05/100_convpaint_l-0-2_s-1-2_all_00100_a.png
100,convpaint_l-0-2_s-1-2-4,all,0.1,a,121234,81266,191,113,78,202500,0.09432098765432098,0.7949827160493828,results\data\pred05/100_img.png,results\data\pred05/100_ground_truth.png,results\data\pred05/100_scribbles_all_00100_a.png,results\data\pred05/100_convpaint_l-0-2_s-1-2-4_all_00100_a.png
100,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,121234,81266,191,113,78,202500,0.09432098765432098,0.8018913580246914,results\data\pred05/100_img.png,results\data\pred05/100_ground_truth.png,results\data\pred05/100_scribbles_all_00100_a.png,results\data\pred05/100_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
110,convpaint_l-0_s-1,all,0.1,a,68632,127976,178,61,117,196608,0.09053548177083334,0.8536936442057291,results\data\pred05/110_img.png,results\data\pred05/110_ground_truth.png,results\data\pred05/110_scribbles_all_00100_a.png,results\data\pred05/110_convpaint_l-0_s-1_all_00100_a.png
110,convpaint_l-0_s-1-2,all,0.1,a,68632,127976,178,61,117,196608,0.09053548177083334,0.798736572265625,results\data\pred05/110_img.png,results\data\pred05/110_ground_truth.png,results\data\pred05/110_scribbles_all_00100_a.png,results\data\pred05/110_convpaint_l-0_s-1-2_all_00100_a.png
110,convpaint_l-0_s-1-2-4,all,0.1,a,68632,127976,178,61,117,196608,0.09053548177083334,0.7686106363932291,results\data\pred05/110_img.png,results\data\pred05/110_ground_truth.png,results\data\pred05/110_scribbles_all_00100_a.png,results\data\pred05/110_convpaint_l-0_s-1-2-4_all_00100_a.png
