img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
0,convpaint,all,0.5,a,101577,94519,968,504,464,196096,0.493635770234987,0.939453125,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_convpaint_all_00500_a.png
0,ilastik,all,0.5,a,101577,94519,968,504,464,196096,0.493635770234987,0.9519266073759791,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ilastik_all_00500_a.png
0,convpaint,all,1.0,a,101577,94519,1932,997,935,196096,0.9852317232375979,0.947775579308094,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_convpaint_all_01000_a.png
0,ilastik,all,1.0,a,101577,94519,1932,997,935,196096,0.9852317232375979,0.9504732375979112,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ilastik_all_01000_a.png
1,convpaint,all,0.01,a,128463,67633,17,11,6,196096,0.00866922323759791,0.6916306298955613,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_convpaint_all_00010_a.png
1,ilastik,all,0.01,a,128463,67633,17,11,6,196096,0.00866922323759791,0.44471585345953,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ilastik_all_00010_a.png
1,convpaint,all,0.025,a,128463,67633,38,23,15,196096,0.0193782637075718,0.7363689213446475,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_convpaint_all_00025_a.png
1,ilastik,all,0.025,a,128463,67633,38,23,15,196096,0.0193782637075718,0.7729071475195822,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ilastik_all_00025_a.png
1,convpaint,all,0.05,a,128463,67633,85,57,28,196096,0.04334611618798956,0.9266940682114883,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_convpaint_all_00050_a.png
1,ilastik,all,0.05,a,128463,67633,85,57,28,196096,0.04334611618798956,0.8833938479112271,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ilastik_all_00050_a.png
1,convpaint,all,0.1,a,128463,67633,181,117,64,196096,0.09230172976501305,0.9312479601827677,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_convpaint_all_00100_a.png
1,ilastik,all,0.1,a,128463,67633,181,117,64,196096,0.09230172976501305,0.9162604030678851,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ilastik_all_00100_a.png
1,convpaint,all,0.25,a,128463,67633,480,320,160,196096,0.2447780678851175,0.9426046426240209,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_convpaint_all_00250_a.png
1,ilastik,all,0.25,a,128463,67633,480,320,160,196096,0.2447780678851175,0.929519215078329,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ilastik_all_00250_a.png
1,convpaint,all,0.5,a,128463,67633,958,639,319,196096,0.488536227154047,0.9327319272193212,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_convpaint_all_00500_a.png
1,ilastik,all,0.5,a,128463,67633,958,639,319,196096,0.488536227154047,0.9453736945169713,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ilastik_all_00500_a.png
1,convpaint,all,1.0,a,128463,67633,1927,1263,664,196096,0.9826819516971279,0.9485813071148825,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_convpaint_all_01000_a.png
1,ilastik,all,1.0,a,128463,67633,1927,1263,664,196096,0.9826819516971279,0.944124306462141,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ilastik_all_01000_a.png
2,convpaint,all,0.01,a,115332,80764,14,9,5,196096,0.007139360313315927,0.9179330531984334,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_convpaint_all_00010_a.png
2,ilastik,all,0.01,a,115332,80764,14,9,5,196096,0.007139360313315927,0.8919508812010444,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ilastik_all_00010_a.png
2,convpaint,all,0.025,a,115332,80764,41,25,16,196096,0.020908126631853784,0.954904740535248,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_convpaint_all_00025_a.png
2,ilastik,all,0.025,a,115332,80764,41,25,16,196096,0.020908126631853784,0.9095392052872062,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ilastik_all_00025_a.png
2,convpaint,all,0.05,a,115332,80764,89,50,39,196096,0.04538593342036554,0.9587191987597912,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_convpaint_all_00050_a.png
2,ilastik,all,0.05,a,115332,80764,89,50,39,196096,0.04538593342036554,0.9276068864229765,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ilastik_all_00050_a.png
2,convpaint,all,0.1,a,115332,80764,187,111,76,196096,0.09536145561357702,0.9305697209530026,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_convpaint_all_00100_a.png
2,ilastik,all,0.1,a,115332,80764,187,111,76,196096,0.09536145561357702,0.9231294875979112,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ilastik_all_00100_a.png
2,convpaint,all,0.25,a,115332,80764,480,283,197,196096,0.2447780678851175,0.9296875,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_convpaint_all_00250_a.png
2,ilastik,all,0.25,a,115332,80764,480,283,197,196096,0.2447780678851175,0.9389074738903395,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ilastik_all_00250_a.png
2,convpaint,all,0.5,a,115332,80764,959,567,392,196096,0.48904618146214096,0.9594739311357703,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_convpaint_all_00500_a.png
2,ilastik,all,0.5,a,115332,80764,959,567,392,196096,0.48904618146214096,0.9530179095953003,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ilastik_all_00500_a.png
2,convpaint,all,1.0,a,115332,80764,1915,1136,779,196096,0.9765625,0.9571944353785901,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_convpaint_all_01000_a.png
2,ilastik,all,1.0,a,115332,80764,1915,1136,779,196096,0.9765625,0.9570363495430809,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/002_ilastik_all_01000_a.png
3,convpaint,all,0.01,a,124721,71375,16,10,6,196096,0.008159268929503917,0.891558216383812,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_convpaint_all_00010_a.png
3,ilastik,all,0.01,a,124721,71375,16,10,6,196096,0.008159268929503917,0.9249449249347258,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ilastik_all_00010_a.png
3,convpaint,all,0.025,a,124721,71375,38,24,14,196096,0.0193782637075718,0.8950718015665796,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_convpaint_all_00025_a.png
3,ilastik,all,0.025,a,124721,71375,38,24,14,196096,0.0193782637075718,0.838400579308094,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ilastik_all_00025_a.png
3,convpaint,all,0.05,a,124721,71375,81,51,30,196096,0.04130629895561358,0.9076370757180157,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_convpaint_all_00050_a.png
3,ilastik,all,0.05,a,124721,71375,81,51,30,196096,0.04130629895561358,0.8171354846605744,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ilastik_all_00050_a.png
3,convpaint,all,0.1,a,124721,71375,177,116,61,196096,0.09026191253263707,0.9453838936031331,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_convpaint_all_00100_a.png
3,ilastik,all,0.1,a,124721,71375,177,116,61,196096,0.09026191253263707,0.8173904618146214,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ilastik_all_00100_a.png
3,convpaint,all,0.25,a,124721,71375,467,297,170,196096,0.23814866187989556,0.9391675505874674,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_convpaint_all_00250_a.png
3,ilastik,all,0.25,a,124721,71375,467,297,170,196096,0.23814866187989556,0.9299271785248042,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ilastik_all_00250_a.png
3,convpaint,all,0.5,a,124721,71375,950,610,340,196096,0.4844565926892951,0.9431451941906005,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_convpaint_all_00500_a.png
3,ilastik,all,0.5,a,124721,71375,950,610,340,196096,0.4844565926892951,0.9462202186684073,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ilastik_all_00500_a.png
3,convpaint,all,1.0,a,124721,71375,1932,1231,701,196096,0.9852317232375979,0.9379436602480418,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_convpaint_all_01000_a.png
3,ilastik,all,1.0,a,124721,71375,1932,1231,701,196096,0.9852317232375979,0.9263167020234987,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/003_ilastik_all_01000_a.png
4,convpaint,all,0.01,a,115615,80481,15,9,6,196096,0.007649314621409922,0.7759056788511749,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_convpaint_all_00010_a.png
4,ilastik,all,0.01,a,115615,80481,15,9,6,196096,0.007649314621409922,0.8761677953655352,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ilastik_all_00010_a.png
4,convpaint,all,0.025,a,115615,80481,40,26,14,196096,0.02039817232375979,0.9143276762402088,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_convpaint_all_00025_a.png
4,ilastik,all,0.025,a,115615,80481,40,26,14,196096,0.02039817232375979,0.8467944272193212,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ilastik_all_00025_a.png
4,convpaint,all,0.05,a,115615,80481,90,57,33,196096,0.04589588772845953,0.807665633159269,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_convpaint_all_00050_a.png
4,ilastik,all,0.05,a,115615,80481,90,57,33,196096,0.04589588772845953,0.8436684073107049,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/004_ilastik_all_00050_a.png
