img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
10,convpaint_l-0_s-1-2-4,all,1.25,x,120609,75487,19321,12235,7086,196096,9.852827186684072,0.9633342852480418,results\data\pred06/010_img.png,results\data\pred06/010_ground_truth.png,results\data\pred06/010_scribbles_all_01250_x.png,results\data\pred06/010_convpaint_l-0_s-1-2-4_all_01250_x.png
10,convpaint_l-0_s-1-2-4-8,all,1.25,x,120609,75487,19321,12235,7086,196096,9.852827186684072,0.9641145153394256,results\data\pred06/010_img.png,results\data\pred06/010_ground_truth.png,results\data\pred06/010_scribbles_all_01250_x.png,results\data\pred06/010_convpaint_l-0_s-1-2-4-8_all_01250_x.png
10,convpaint_l-0-2_s-1,all,1.25,x,120609,75487,19321,12235,7086,196096,9.852827186684072,0.9622021866840731,results\data\pred06/010_img.png,results\data\pred06/010_ground_truth.png,results\data\pred06/010_scribbles_all_01250_x.png,results\data\pred06/010_convpaint_l-0-2_s-1_all_01250_x.png
10,convpaint_l-0-2_s-1-2,all,1.25,x,120609,75487,19321,12235,7086,196096,9.852827186684072,0.9615800424281984,results\data\pred06/010_img.png,results\data\pred06/010_ground_truth.png,results\data\pred06/010_scribbles_all_01250_x.png,results\data\pred06/010_convpaint_l-0-2_s-1-2_all_01250_x.png
10,convpaint_l-0-2_s-1-2-4,all,1.25,x,120609,75487,19321,12235,7086,196096,9.852827186684072,0.959912491840731,results\data\pred06/010_img.png,results\data\pred06/010_ground_truth.png,results\data\pred06/010_scribbles_all_01250_x.png,results\data\pred06/010_convpaint_l-0-2_s-1-2-4_all_01250_x.png
10,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,120609,75487,19321,12235,7086,196096,9.852827186684072,0.9583061357702349,results\data\pred06/010_img.png,results\data\pred06/010_ground_truth.png,results\data\pred06/010_scribbles_all_01250_x.png,results\data\pred06/010_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
20,convpaint_l-0_s-1,all,1.25,x,94288,101808,18501,8803,9698,196096,9.434664654046998,0.9355876713446475,results\data\pred06/020_img.png,results\data\pred06/020_ground_truth.png,results\data\pred06/020_scribbles_all_01250_x.png,results\data\pred06/020_convpaint_l-0_s-1_all_01250_x.png
20,convpaint_l-0_s-1-2,all,1.25,x,94288,101808,18501,8803,9698,196096,9.434664654046998,0.9319261994125326,results\data\pred06/020_img.png,results\data\pred06/020_ground_truth.png,results\data\pred06/020_scribbles_all_01250_x.png,results\data\pred06/020_convpaint_l-0_s-1-2_all_01250_x.png
20,convpaint_l-0_s-1-2-4,all,1.25,x,94288,101808,18501,8803,9698,196096,9.434664654046998,0.9317375163185379,results\data\pred06/020_img.png,results\data\pred06/020_ground_truth.png,results\data\pred06/020_scribbles_all_01250_x.png,results\data\pred06/020_convpaint_l-0_s-1-2-4_all_01250_x.png
20,convpaint_l-0_s-1-2-4-8,all,1.25,x,94288,101808,18501,8803,9698,196096,9.434664654046998,0.9151181054177546,results\data\pred06/020_img.png,results\data\pred06/020_ground_truth.png,results\data\pred06/020_scribbles_all_01250_x.png,results\data\pred06/020_convpaint_l-0_s-1-2-4-8_all_01250_x.png
20,convpaint_l-0-2_s-1,all,1.25,x,94288,101808,18501,8803,9698,196096,9.434664654046998,0.9360160329634465,results\data\pred06/020_img.png,results\data\pred06/020_ground_truth.png,results\data\pred06/020_scribbles_all_01250_x.png,results\data\pred06/020_convpaint_l-0-2_s-1_all_01250_x.png
20,convpaint_l-0-2_s-1-2,all,1.25,x,94288,101808,18501,8803,9698,196096,9.434664654046998,0.9327115290469974,results\data\pred06/020_img.png,results\data\pred06/020_ground_truth.png,results\data\pred06/020_scribbles_all_01250_x.png,results\data\pred06/020_convpaint_l-0-2_s-1-2_all_01250_x.png
20,convpaint_l-0-2_s-1-2-4,all,1.25,x,94288,101808,18501,8803,9698,196096,9.434664654046998,0.9263371001958225,results\data\pred06/020_img.png,results\data\pred06/020_ground_truth.png,results\data\pred06/020_scribbles_all_01250_x.png,results\data\pred06/020_convpaint_l-0-2_s-1-2-4_all_01250_x.png
20,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,94288,101808,18501,8803,9698,196096,9.434664654046998,0.9145367575065274,results\data\pred06/020_img.png,results\data\pred06/020_ground_truth.png,results\data\pred06/020_scribbles_all_01250_x.png,results\data\pred06/020_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
30,convpaint_l-0_s-1,all,1.25,x,124222,71874,19415,12615,6800,196096,9.900762891644908,0.9507333142950392,results\data\pred06/030_img.png,results\data\pred06/030_ground_truth.png,results\data\pred06/030_scribbles_all_01250_x.png,results\data\pred06/030_convpaint_l-0_s-1_all_01250_x.png
30,convpaint_l-0_s-1-2,all,1.25,x,124222,71874,19415,12615,6800,196096,9.900762891644908,0.9497185052219321,results\data\pred06/030_img.png,results\data\pred06/030_ground_truth.png,results\data\pred06/030_scribbles_all_01250_x.png,results\data\pred06/030_convpaint_l-0_s-1-2_all_01250_x.png
30,convpaint_l-0_s-1-2-4,all,1.25,x,124222,71874,19415,12615,6800,196096,9.900762891644908,0.9484997144255874,results\data\pred06/030_img.png,results\data\pred06/030_ground_truth.png,results\data\pred06/030_scribbles_all_01250_x.png,results\data\pred06/030_convpaint_l-0_s-1-2-4_all_01250_x.png
30,convpaint_l-0_s-1-2-4-8,all,1.25,x,124222,71874,19415,12615,6800,196096,9.900762891644908,0.9500244778067886,results\data\pred06/030_img.png,results\data\pred06/030_ground_truth.png,results\data\pred06/030_scribbles_all_01250_x.png,results\data\pred06/030_convpaint_l-0_s-1-2-4-8_all_01250_x.png
30,convpaint_l-0-2_s-1,all,1.25,x,124222,71874,19415,12615,6800,196096,9.900762891644908,0.950748612924282,results\data\pred06/030_img.png,results\data\pred06/030_ground_truth.png,results\data\pred06/030_scribbles_all_01250_x.png,results\data\pred06/030_convpaint_l-0-2_s-1_all_01250_x.png
30,convpaint_l-0-2_s-1-2,all,1.25,x,124222,71874,19415,12615,6800,196096,9.900762891644908,0.9479336651436031,results\data\pred06/030_img.png,results\data\pred06/030_ground_truth.png,results\data\pred06/030_scribbles_all_01250_x.png,results\data\pred06/030_convpaint_l-0-2_s-1-2_all_01250_x.png
30,convpaint_l-0-2_s-1-2-4,all,1.25,x,124222,71874,19415,12615,6800,196096,9.900762891644908,0.9409421915796344,results\data\pred06/030_img.png,results\data\pred06/030_ground_truth.png,results\data\pred06/030_scribbles_all_01250_x.png,results\data\pred06/030_convpaint_l-0-2_s-1-2-4_all_01250_x.png
30,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,124222,71874,19415,12615,6800,196096,9.900762891644908,0.93299710345953,results\data\pred06/030_img.png,results\data\pred06/030_ground_truth.png,results\data\pred06/030_scribbles_all_01250_x.png,results\data\pred06/030_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
40,convpaint_l-0_s-1,all,1.25,x,149525,46571,18490,14497,3993,196096,9.429055156657963,0.971207979765013,results\data\pred06/040_img.png,results\data\pred06/040_ground_truth.png,results\data\pred06/040_scribbles_all_01250_x.png,results\data\pred06/040_convpaint_l-0_s-1_all_01250_x.png
40,convpaint_l-0_s-1-2,all,1.25,x,149525,46571,18490,14497,3993,196096,9.429055156657963,0.97010647845953,results\data\pred06/040_img.png,results\data\pred06/040_ground_truth.png,results\data\pred06/040_scribbles_all_01250_x.png,results\data\pred06/040_convpaint_l-0_s-1-2_all_01250_x.png
40,convpaint_l-0_s-1-2-4,all,1.25,x,149525,46571,18490,14497,3993,196096,9.429055156657963,0.9686684073107049,results\data\pred06/040_img.png,results\data\pred06/040_ground_truth.png,results\data\pred06/040_scribbles_all_01250_x.png,results\data\pred06/040_convpaint_l-0_s-1-2-4_all_01250_x.png
40,convpaint_l-0_s-1-2-4-8,all,1.25,x,149525,46571,18490,14497,3993,196096,9.429055156657963,0.9659911471932114,results\data\pred06/040_img.png,results\data\pred06/040_ground_truth.png,results\data\pred06/040_scribbles_all_01250_x.png,results\data\pred06/040_convpaint_l-0_s-1-2-4-8_all_01250_x.png
40,convpaint_l-0-2_s-1,all,1.25,x,149525,46571,18490,14497,3993,196096,9.429055156657963,0.9657361700391645,results\data\pred06/040_img.png,results\data\pred06/040_ground_truth.png,results\data\pred06/040_scribbles_all_01250_x.png,results\data\pred06/040_convpaint_l-0-2_s-1_all_01250_x.png
40,convpaint_l-0-2_s-1-2,all,1.25,x,149525,46571,18490,14497,3993,196096,9.429055156657963,0.9631812989556136,results\data\pred06/040_img.png,results\data\pred06/040_ground_truth.png,results\data\pred06/040_scribbles_all_01250_x.png,results\data\pred06/040_convpaint_l-0-2_s-1-2_all_01250_x.png
40,convpaint_l-0-2_s-1-2-4,all,1.25,x,149525,46571,18490,14497,3993,196096,9.429055156657963,0.9584336243472585,results\data\pred06/040_img.png,results\data\pred06/040_ground_truth.png,results\data\pred06/040_scribbles_all_01250_x.png,results\data\pred06/040_convpaint_l-0-2_s-1-2-4_all_01250_x.png
40,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,149525,46571,18490,14497,3993,196096,9.429055156657963,0.9535890584203656,results\data\pred06/040_img.png,results\data\pred06/040_ground_truth.png,results\data\pred06/040_scribbles_all_01250_x.png,results\data\pred06/040_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
50,convpaint_l-0_s-1,all,1.25,x,178281,17815,19594,18163,1431,196096,9.992044712793733,0.9838956429503917,results\data\pred06/050_img.png,results\data\pred06/050_ground_truth.png,results\data\pred06/050_scribbles_all_01250_x.png,results\data\pred06/050_convpaint_l-0_s-1_all_01250_x.png
50,convpaint_l-0_s-1-2,all,1.25,x,178281,17815,19594,18163,1431,196096,9.992044712793733,0.9837426566579635,results\data\pred06/050_img.png,results\data\pred06/050_ground_truth.png,results\data\pred06/050_scribbles_all_01250_x.png,results\data\pred06/050_convpaint_l-0_s-1-2_all_01250_x.png
50,convpaint_l-0_s-1-2-4,all,1.25,x,178281,17815,19594,18163,1431,196096,9.992044712793733,0.9844259954308094,results\data\pred06/050_img.png,results\data\pred06/050_ground_truth.png,results\data\pred06/050_scribbles_all_01250_x.png,results\data\pred06/050_convpaint_l-0_s-1-2-4_all_01250_x.png
50,convpaint_l-0_s-1-2-4-8,all,1.25,x,178281,17815,19594,18163,1431,196096,9.992044712793733,0.9838446475195822,results\data\pred06/050_img.png,results\data\pred06/050_ground_truth.png,results\data\pred06/050_scribbles_all_01250_x.png,results\data\pred06/050_convpaint_l-0_s-1-2-4-8_all_01250_x.png
50,convpaint_l-0-2_s-1,all,1.25,x,178281,17815,19594,18163,1431,196096,9.992044712793733,0.9768429748694517,results\data\pred06/050_img.png,results\data\pred06/050_ground_truth.png,results\data\pred06/050_scribbles_all_01250_x.png,results\data\pred06/050_convpaint_l-0-2_s-1_all_01250_x.png
50,convpaint_l-0-2_s-1-2,all,1.25,x,178281,17815,19594,18163,1431,196096,9.992044712793733,0.9762565274151436,results\data\pred06/050_img.png,results\data\pred06/050_ground_truth.png,results\data\pred06/050_scribbles_all_01250_x.png,results\data\pred06/050_convpaint_l-0-2_s-1-2_all_01250_x.png
50,convpaint_l-0-2_s-1-2-4,all,1.25,x,178281,17815,19594,18163,1431,196096,9.992044712793733,0.976735884464752,results\data\pred06/050_img.png,results\data\pred06/050_ground_truth.png,results\data\pred06/050_scribbles_all_01250_x.png,results\data\pred06/050_convpaint_l-0-2_s-1-2-4_all_01250_x.png
50,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,178281,17815,19594,18163,1431,196096,9.992044712793733,0.9761953328981723,results\data\pred06/050_img.png,results\data\pred06/050_ground_truth.png,results\data\pred06/050_scribbles_all_01250_x.png,results\data\pred06/050_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
60,convpaint_l-0_s-1,all,1.25,x,180711,15385,20153,18734,1419,196096,10.277109171018276,0.9930034268929504,results\data\pred06/060_img.png,results\data\pred06/060_ground_truth.png,results\data\pred06/060_scribbles_all_01250_x.png,results\data\pred06/060_convpaint_l-0_s-1_all_01250_x.png
60,convpaint_l-0_s-1-2,all,1.25,x,180711,15385,20153,18734,1419,196096,10.277109171018276,0.99294733191906,results\data\pred06/060_img.png,results\data\pred06/060_ground_truth.png,results\data\pred06/060_scribbles_all_01250_x.png,results\data\pred06/060_convpaint_l-0_s-1-2_all_01250_x.png
60,convpaint_l-0_s-1-2-4,all,1.25,x,180711,15385,20153,18734,1419,196096,10.277109171018276,0.9929932278067886,results\data\pred06/060_img.png,results\data\pred06/060_ground_truth.png,results\data\pred06/060_scribbles_all_01250_x.png,results\data\pred06/060_convpaint_l-0_s-1-2-4_all_01250_x.png
60,convpaint_l-0_s-1-2-4-8,all,1.25,x,180711,15385,20153,18734,1419,196096,10.277109171018276,0.9927586488250653,results\data\pred06/060_img.png,results\data\pred06/060_ground_truth.png,results\data\pred06/060_scribbles_all_01250_x.png,results\data\pred06/060_convpaint_l-0_s-1-2-4-8_all_01250_x.png
60,convpaint_l-0-2_s-1,all,1.25,x,180711,15385,20153,18734,1419,196096,10.277109171018276,0.9899589996736292,results\data\pred06/060_img.png,results\data\pred06/060_ground_truth.png,results\data\pred06/060_scribbles_all_01250_x.png,results\data\pred06/060_convpaint_l-0-2_s-1_all_01250_x.png
60,convpaint_l-0-2_s-1-2,all,1.25,x,180711,15385,20153,18734,1419,196096,10.277109171018276,0.9894388462793734,results\data\pred06/060_img.png,results\data\pred06/060_ground_truth.png,results\data\pred06/060_scribbles_all_01250_x.png,results\data\pred06/060_convpaint_l-0-2_s-1-2_all_01250_x.png
60,convpaint_l-0-2_s-1-2-4,all,1.25,x,180711,15385,20153,18734,1419,196096,10.277109171018276,0.9891073759791122,results\data\pred06/060_img.png,results\data\pred06/060_ground_truth.png,results\data\pred06/060_scribbles_all_01250_x.png,results\data\pred06/060_convpaint_l-0-2_s-1-2-4_all_01250_x.png
60,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,180711,15385,20153,18734,1419,196096,10.277109171018276,0.9825442640339426,results\data\pred06/060_img.png,results\data\pred06/060_ground_truth.png,results\data\pred06/060_scribbles_all_01250_x.png,results\data\pred06/060_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
70,convpaint_l-0_s-1,all,1.25,x,175832,20264,18899,17346,1553,196096,9.637626468668408,0.9819272193211488,results\data\pred06/070_img.png,results\data\pred06/070_ground_truth.png,results\data\pred06/070_scribbles_all_01250_x.png,results\data\pred06/070_convpaint_l-0_s-1_all_01250_x.png
70,convpaint_l-0_s-1-2,all,1.25,x,175832,20264,18899,17346,1553,196096,9.637626468668408,0.9804432522845953,results\data\pred06/070_img.png,results\data\pred06/070_ground_truth.png,results\data\pred06/070_scribbles_all_01250_x.png,results\data\pred06/070_convpaint_l-0_s-1-2_all_01250_x.png
70,convpaint_l-0_s-1-2-4,all,1.25,x,175832,20264,18899,17346,1553,196096,9.637626468668408,0.9803718586814621,results\data\pred06/070_img.png,results\data\pred06/070_ground_truth.png,results\data\pred06/070_scribbles_all_01250_x.png,results\data\pred06/070_convpaint_l-0_s-1-2-4_all_01250_x.png
70,convpaint_l-0_s-1-2-4-8,all,1.25,x,175832,20264,18899,17346,1553,196096,9.637626468668408,0.9789541857049608,results\data\pred06/070_img.png,results\data\pred06/070_ground_truth.png,results\data\pred06/070_scribbles_all_01250_x.png,results\data\pred06/070_convpaint_l-0_s-1-2-4-8_all_01250_x.png
70,convpaint_l-0-2_s-1,all,1.25,x,175832,20264,18899,17346,1553,196096,9.637626468668408,0.9782912451044387,results\data\pred06/070_img.png,results\data\pred06/070_ground_truth.png,results\data\pred06/070_scribbles_all_01250_x.png,results\data\pred06/070_convpaint_l-0-2_s-1_all_01250_x.png
70,convpaint_l-0-2_s-1-2,all,1.25,x,175832,20264,18899,17346,1553,196096,9.637626468668408,0.9772407392297651,results\data\pred06/070_img.png,results\data\pred06/070_ground_truth.png,results\data\pred06/070_scribbles_all_01250_x.png,results\data\pred06/070_convpaint_l-0-2_s-1-2_all_01250_x.png
70,convpaint_l-0-2_s-1-2-4,all,1.25,x,175832,20264,18899,17346,1553,196096,9.637626468668408,0.9752570169712794,results\data\pred06/070_img.png,results\data\pred06/070_ground_truth.png,results\data\pred06/070_scribbles_all_01250_x.png,results\data\pred06/070_convpaint_l-0-2_s-1-2-4_all_01250_x.png
70,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,175832,20264,18899,17346,1553,196096,9.637626468668408,0.973926036227154,results\data\pred06/070_img.png,results\data\pred06/070_ground_truth.png,results\data\pred06/070_scribbles_all_01250_x.png,results\data\pred06/070_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
80,convpaint_l-0_s-1,all,1.25,x,169105,26991,20190,17527,2663,196096,10.295977480417754,0.9818609252610966,results\data\pred06/080_img.png,results\data\pred06/080_ground_truth.png,results\data\pred06/080_scribbles_all_01250_x.png,results\data\pred06/080_convpaint_l-0_s-1_all_01250_x.png
80,convpaint_l-0_s-1-2,all,1.25,x,169105,26991,20190,17527,2663,196096,10.295977480417754,0.9798925016318538,results\data\pred06/080_img.png,results\data\pred06/080_ground_truth.png,results\data\pred06/080_scribbles_all_01250_x.png,results\data\pred06/080_convpaint_l-0_s-1-2_all_01250_x.png
80,convpaint_l-0_s-1-2-4,all,1.25,x,169105,26991,20190,17527,2663,196096,10.295977480417754,0.9783728377937336,results\data\pred06/080_img.png,results\data\pred06/080_ground_truth.png,results\data\pred06/080_scribbles_all_01250_x.png,results\data\pred06/080_convpaint_l-0_s-1-2-4_all_01250_x.png
80,convpaint_l-0_s-1-2-4-8,all,1.25,x,169105,26991,20190,17527,2663,196096,10.295977480417754,0.9699840894255874,results\data\pred06/080_img.png,results\data\pred06/080_ground_truth.png,results\data\pred06/080_scribbles_all_01250_x.png,results\data\pred06/080_convpaint_l-0_s-1-2-4-8_all_01250_x.png
80,convpaint_l-0-2_s-1,all,1.25,x,169105,26991,20190,17527,2663,196096,10.295977480417754,0.9776538022193212,results\data\pred06/080_img.png,results\data\pred06/080_ground_truth.png,results\data\pred06/080_scribbles_all_01250_x.png,results\data\pred06/080_convpaint_l-0-2_s-1_all_01250_x.png
80,convpaint_l-0-2_s-1-2,all,1.25,x,169105,26991,20190,17527,2663,196096,10.295977480417754,0.9740484252610966,results\data\pred06/080_img.png,results\data\pred06/080_ground_truth.png,results\data\pred06/080_scribbles_all_01250_x.png,results\data\pred06/080_convpaint_l-0-2_s-1-2_all_01250_x.png
80,convpaint_l-0-2_s-1-2-4,all,1.25,x,169105,26991,20190,17527,2663,196096,10.295977480417754,0.9640380221932114,results\data\pred06/080_img.png,results\data\pred06/080_ground_truth.png,results\data\pred06/080_scribbles_all_01250_x.png,results\data\pred06/080_convpaint_l-0-2_s-1-2-4_all_01250_x.png
80,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,169105,26991,20190,17527,2663,196096,10.295977480417754,0.9486119043733682,results\data\pred06/080_img.png,results\data\pred06/080_ground_truth.png,results\data\pred06/080_scribbles_all_01250_x.png,results\data\pred06/080_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
90,convpaint_l-0_s-1,all,1.25,x,71483,88517,16344,6535,9809,160000,10.215,0.89289375,results\data\pred06/090_img.png,results\data\pred06/090_ground_truth.png,results\data\pred06/090_scribbles_all_01250_x.png,results\data\pred06/090_convpaint_l-0_s-1_all_01250_x.png
90,convpaint_l-0_s-1-2,all,1.25,x,71483,88517,16344,6535,9809,160000,10.215,0.89706875,results\data\pred06/090_img.png,results\data\pred06/090_ground_truth.png,results\data\pred06/090_scribbles_all_01250_x.png,results\data\pred06/090_convpaint_l-0_s-1-2_all_01250_x.png
90,convpaint_l-0_s-1-2-4,all,1.25,x,71483,88517,16344,6535,9809,160000,10.215,0.89723125,results\data\pred06/090_img.png,results\data\pred06/090_ground_truth.png,results\data\pred06/090_scribbles_all_01250_x.png,results\data\pred06/090_convpaint_l-0_s-1-2-4_all_01250_x.png
90,convpaint_l-0_s-1-2-4-8,all,1.25,x,71483,88517,16344,6535,9809,160000,10.215,0.89176875,results\data\pred06/090_img.png,results\data\pred06/090_ground_truth.png,results\data\pred06/090_scribbles_all_01250_x.png,results\data\pred06/090_convpaint_l-0_s-1-2-4-8_all_01250_x.png
90,convpaint_l-0-2_s-1,all,1.25,x,71483,88517,16344,6535,9809,160000,10.215,0.89720625,results\data\pred06/090_img.png,results\data\pred06/090_ground_truth.png,results\data\pred06/090_scribbles_all_01250_x.png,results\data\pred06/090_convpaint_l-0-2_s-1_all_01250_x.png
90,convpaint_l-0-2_s-1-2,all,1.25,x,71483,88517,16344,6535,9809,160000,10.215,0.89909375,results\data\pred06/090_img.png,results\data\pred06/090_ground_truth.png,results\data\pred06/090_scribbles_all_01250_x.png,results\data\pred06/090_convpaint_l-0-2_s-1-2_all_01250_x.png
90,convpaint_l-0-2_s-1-2-4,all,1.25,x,71483,88517,16344,6535,9809,160000,10.215,0.89511875,results\data\pred06/090_img.png,results\data\pred06/090_ground_truth.png,results\data\pred06/090_scribbles_all_01250_x.png,results\data\pred06/090_convpaint_l-0-2_s-1-2-4_all_01250_x.png
90,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,71483,88517,16344,6535,9809,160000,10.215,0.8821375,results\data\pred06/090_img.png,results\data\pred06/090_ground_truth.png,results\data\pred06/090_scribbles_all_01250_x.png,results\data\pred06/090_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
100,convpaint_l-0_s-1,all,1.25,x,121234,81266,19300,11127,8173,202500,9.530864197530864,0.904641975308642,results\data\pred06/100_img.png,results\data\pred06/100_ground_truth.png,results\data\pred06/100_scribbles_all_01250_x.png,results\data\pred06/100_convpaint_l-0_s-1_all_01250_x.png
100,convpaint_l-0_s-1-2,all,1.25,x,121234,81266,19300,11127,8173,202500,9.530864197530864,0.9054617283950618,results\data\pred06/100_img.png,results\data\pred06/100_ground_truth.png,results\data\pred06/100_scribbles_all_01250_x.png,results\data\pred06/100_convpaint_l-0_s-1-2_all_01250_x.png
100,convpaint_l-0_s-1-2-4,all,1.25,x,121234,81266,19300,11127,8173,202500,9.530864197530864,0.9037234567901234,results\data\pred06/100_img.png,results\data\pred06/100_ground_truth.png,results\data\pred06/100_scribbles_all_01250_x.png,results\data\pred06/100_convpaint_l-0_s-1-2-4_all_01250_x.png
100,convpaint_l-0_s-1-2-4-8,all,1.25,x,121234,81266,19300,11127,8173,202500,9.530864197530864,0.9028888888888889,results\data\pred06/100_img.png,results\data\pred06/100_ground_truth.png,results\data\pred06/100_scribbles_all_01250_x.png,results\data\pred06/100_convpaint_l-0_s-1-2-4-8_all_01250_x.png
100,convpaint_l-0-2_s-1,all,1.25,x,121234,81266,19300,11127,8173,202500,9.530864197530864,0.9046913580246914,results\data\pred06/100_img.png,results\data\pred06/100_ground_truth.png,results\data\pred06/100_scribbles_all_01250_x.png,results\data\pred06/100_convpaint_l-0-2_s-1_all_01250_x.png
100,convpaint_l-0-2_s-1-2,all,1.25,x,121234,81266,19300,11127,8173,202500,9.530864197530864,0.9058074074074074,results\data\pred06/100_img.png,results\data\pred06/100_ground_truth.png,results\data\pred06/100_scribbles_all_01250_x.png,results\data\pred06/100_convpaint_l-0-2_s-1-2_all_01250_x.png
100,convpaint_l-0-2_s-1-2-4,all,1.25,x,121234,81266,19300,11127,8173,202500,9.530864197530864,0.9049679012345679,results\data\pred06/100_img.png,results\data\pred06/100_ground_truth.png,results\data\pred06/100_scribbles_all_01250_x.png,results\data\pred06/100_convpaint_l-0-2_s-1-2-4_all_01250_x.png
100,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,121234,81266,19300,11127,8173,202500,9.530864197530864,0.8887358024691357,results\data\pred06/100_img.png,results\data\pred06/100_ground_truth.png,results\data\pred06/100_scribbles_all_01250_x.png,results\data\pred06/100_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
110,convpaint_l-0_s-1,all,1.25,x,68632,127976,19278,5812,13466,196608,9.8052978515625,0.9123280843098959,results\data\pred06/110_img.png,results\data\pred06/110_ground_truth.png,results\data\pred06/110_scribbles_all_01250_x.png,results\data\pred06/110_convpaint_l-0_s-1_all_01250_x.png
