img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
270,ilastik,all,1.25,x,119407,46993,16425,12109,4316,166400,9.87079326923077,0.9628185096153846,./results/data/pred07/270_img.png,./results/data/pred07/270_ground_truth.png,./results/data/pred07/270_scribbles_all_01250_x.png,./results/data/pred07/270_ilastik_all_01250_x.png
280,ilastik,all,1.25,x,63473,94223,14800,5259,9541,157696,9.385146103896105,0.8842139306006493,./results/data/pred07/280_img.png,./results/data/pred07/280_ground_truth.png,./results/data/pred07/280_scribbles_all_01250_x.png,./results/data/pred07/280_ilastik_all_01250_x.png
290,ilastik,all,1.25,x,61367,200777,26055,5250,20805,262144,9.939193725585938,0.9175682067871094,./results/data/pred07/290_img.png,./results/data/pred07/290_ground_truth.png,./results/data/pred07/290_scribbles_all_01250_x.png,./results/data/pred07/290_ilastik_all_01250_x.png
300,ilastik,all,1.25,x,39981,222163,27002,3516,23486,262144,10.300445556640625,0.8950691223144531,./results/data/pred07/300_img.png,./results/data/pred07/300_ground_truth.png,./results/data/pred07/300_scribbles_all_01250_x.png,./results/data/pred07/300_ilastik_all_01250_x.png
310,ilastik,all,1.25,x,42596,219548,26078,3623,22455,262144,9.947967529296875,0.9258384704589844,./results/data/pred07/310_img.png,./results/data/pred07/310_ground_truth.png,./results/data/pred07/310_scribbles_all_01250_x.png,./results/data/pred07/310_ilastik_all_01250_x.png
320,ilastik,all,1.25,x,40795,221349,26219,3606,22613,262144,10.001754760742188,0.8676567077636719,./results/data/pred07/320_img.png,./results/data/pred07/320_ground_truth.png,./results/data/pred07/320_scribbles_all_01250_x.png,./results/data/pred07/320_ilastik_all_01250_x.png
330,ilastik,all,1.25,x,11386,250758,28064,728,27336,262144,10.70556640625,0.957672119140625,./results/data/pred07/330_img.png,./results/data/pred07/330_ground_truth.png,./results/data/pred07/330_scribbles_all_01250_x.png,./results/data/pred07/330_ilastik_all_01250_x.png
340,ilastik,all,1.25,x,16267,34358,5604,1654,3950,50625,11.06962962962963,0.910637037037037,./results/data/pred07/340_img.png,./results/data/pred07/340_ground_truth.png,./results/data/pred07/340_scribbles_all_01250_x.png,./results/data/pred07/340_ilastik_all_01250_x.png
350,ilastik,all,1.25,x,47157,149451,17802,3306,14496,196608,9.0545654296875,0.9046173095703125,./results/data/pred07/350_img.png,./results/data/pred07/350_ground_truth.png,./results/data/pred07/350_scribbles_all_01250_x.png,./results/data/pred07/350_ilastik_all_01250_x.png
360,ilastik,all,1.25,x,49197,147411,17451,2939,14512,196608,8.87603759765625,0.9490203857421875,./results/data/pred07/360_img.png,./results/data/pred07/360_ground_truth.png,./results/data/pred07/360_scribbles_all_01250_x.png,./results/data/pred07/360_ilastik_all_01250_x.png
370,ilastik,all,1.25,x,57015,131913,13090,4311,8779,188928,6.928565379403794,0.8979452489837398,./results/data/pred07/370_img.png,./results/data/pred07/370_ground_truth.png,./results/data/pred07/370_scribbles_all_01250_x.png,./results/data/pred07/370_ilastik_all_01250_x.png
380,ilastik,all,1.25,x,55672,89528,14580,5043,9537,145200,10.041322314049586,0.8745661157024793,./results/data/pred07/380_img.png,./results/data/pred07/380_ground_truth.png,./results/data/pred07/380_scribbles_all_01250_x.png,./results/data/pred07/380_ilastik_all_01250_x.png
390,ilastik,all,1.25,x,21627,227205,26568,1496,25072,248832,10.677083333333332,0.9200384194958847,./results/data/pred07/390_img.png,./results/data/pred07/390_ground_truth.png,./results/data/pred07/390_scribbles_all_01250_x.png,./results/data/pred07/390_ilastik_all_01250_x.png
400,ilastik,all,1.25,x,14822,68722,7982,569,7413,83544,9.55424686392799,0.8747366657090875,./results/data/pred07/400_img.png,./results/data/pred07/400_ground_truth.png,./results/data/pred07/400_scribbles_all_01250_x.png,./results/data/pred07/400_ilastik_all_01250_x.png
410,ilastik,all,1.25,x,13090,107710,13927,963,12964,120800,11.528973509933776,0.9120364238410597,./results/data/pred07/410_img.png,./results/data/pred07/410_ground_truth.png,./results/data/pred07/410_scribbles_all_01250_x.png,./results/data/pred07/410_ilastik_all_01250_x.png
420,ilastik,all,1.25,x,120621,88787,20546,11711,8835,209408,9.811468520782396,0.9245778575794621,./results/data/pred07/420_img.png,./results/data/pred07/420_ground_truth.png,./results/data/pred07/420_scribbles_all_01250_x.png,./results/data/pred07/420_ilastik_all_01250_x.png
430,ilastik,all,1.25,x,8371,41875,5432,529,4903,50246,10.81081081081081,0.8592126736456633,./results/data/pred07/430_img.png,./results/data/pred07/430_ground_truth.png,./results/data/pred07/430_scribbles_all_01250_x.png,./results/data/pred07/430_ilastik_all_01250_x.png
440,ilastik,all,1.25,x,118003,140045,24756,11047,13709,258048,9.593563988095239,0.8879239521329365,./results/data/pred07/440_img.png,./results/data/pred07/440_ground_truth.png,./results/data/pred07/440_scribbles_all_01250_x.png,./results/data/pred07/440_ilastik_all_01250_x.png
450,ilastik,all,1.25,x,28592,21758,5253,2997,2256,50350,10.432969215491559,0.9176961271102284,./results/data/pred07/450_img.png,./results/data/pred07/450_ground_truth.png,./results/data/pred07/450_scribbles_all_01250_x.png,./results/data/pred07/450_ilastik_all_01250_x.png
460,ilastik,all,1.25,x,28532,145548,16193,1577,14616,174080,9.302045036764707,0.8793255974264705,./results/data/pred07/460_img.png,./results/data/pred07/460_ground_truth.png,./results/data/pred07/460_scribbles_all_01250_x.png,./results/data/pred07/460_ilastik_all_01250_x.png
470,ilastik,all,1.25,x,15478,136622,16547,959,15588,152100,10.879026955950033,0.9243392504930966,./results/data/pred07/470_img.png,./results/data/pred07/470_ground_truth.png,./results/data/pred07/470_scribbles_all_01250_x.png,./results/data/pred07/470_ilastik_all_01250_x.png
480,ilastik,all,1.25,x,86699,60757,13075,8219,4856,147456,8.867051866319445,0.9001803927951388,./results/data/pred07/480_img.png,./results/data/pred07/480_ground_truth.png,./results/data/pred07/480_scribbles_all_01250_x.png,./results/data/pred07/480_ilastik_all_01250_x.png
490,ilastik,all,1.25,x,20001,242143,27715,1363,26352,262144,10.572433471679688,0.9438285827636719,./results/data/pred07/490_img.png,./results/data/pred07/490_ground_truth.png,./results/data/pred07/490_scribbles_all_01250_x.png,./results/data/pred07/490_ilastik_all_01250_x.png
500,ilastik,all,1.25,x,5240,45385,5925,276,5649,50625,11.703703703703704,0.904079012345679,./results/data/pred07/500_img.png,./results/data/pred07/500_ground_truth.png,./results/data/pred07/500_scribbles_all_01250_x.png,./results/data/pred07/500_ilastik_all_01250_x.png
510,ilastik,all,1.25,x,32390,142202,17672,2163,15509,174592,10.121884164222873,0.8553255590175953,./results/data/pred07/510_img.png,./results/data/pred07/510_ground_truth.png,./results/data/pred07/510_scribbles_all_01250_x.png,./results/data/pred07/510_ilastik_all_01250_x.png
520,ilastik,all,1.25,x,17914,244230,27353,1301,26052,262144,10.434341430664062,0.9310569763183594,./results/data/pred07/520_img.png,./results/data/pred07/520_ground_truth.png,./results/data/pred07/520_scribbles_all_01250_x.png,./results/data/pred07/520_ilastik_all_01250_x.png
530,ilastik,all,1.25,x,79420,77764,16018,7509,8509,157184,10.190604641693811,0.7874720073289903,./results/data/pred07/530_img.png,./results/data/pred07/530_ground_truth.png,./results/data/pred07/530_scribbles_all_01250_x.png,./results/data/pred07/530_ilastik_all_01250_x.png
