img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
0,ilastik,all,0.05,c,101577,94519,80,43,37,196096,0.04079634464751958,0.804611006853786,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00050_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_00050_c.png
0,convpaint,all,0.05,d,101577,94519,78,42,36,196096,0.03977643603133159,0.9235323515013055,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00050_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_00050_d.png
0,ilastik,all,0.05,d,101577,94519,78,42,36,196096,0.03977643603133159,0.852327431462141,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00050_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_00050_d.png
0,convpaint,all,0.05,e,101577,94519,70,38,32,196096,0.03569680156657963,0.8575340649477807,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00050_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_00050_e.png
0,ilastik,all,0.05,e,101577,94519,70,38,32,196096,0.03569680156657963,0.7656199004569191,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00050_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_00050_e.png
0,convpaint,all,0.1,a,101577,94519,166,82,84,196096,0.08465241514360314,0.9241136994125326,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00100_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_00100_a.png
0,ilastik,all,0.1,a,101577,94519,166,82,84,196096,0.08465241514360314,0.9176933746736292,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00100_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_00100_a.png
0,convpaint,all,0.1,b,101577,94519,175,94,81,196096,0.08924200391644908,0.9394735231723238,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00100_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_00100_b.png
0,ilastik,all,0.1,b,101577,94519,175,94,81,196096,0.08924200391644908,0.9209315845300261,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00100_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_00100_b.png
0,convpaint,all,0.1,c,101577,94519,169,84,85,196096,0.08618227806788512,0.9141950881201044,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00100_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_00100_c.png
0,ilastik,all,0.1,c,101577,94519,169,84,85,196096,0.08618227806788512,0.9230325962793734,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00100_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_00100_c.png
0,convpaint,all,0.1,d,101577,94519,176,91,85,196096,0.08975195822454309,0.9525742493472585,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00100_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_00100_d.png
0,ilastik,all,0.1,d,101577,94519,176,91,85,196096,0.08975195822454309,0.9481274477806788,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00100_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_00100_d.png
0,convpaint,all,0.1,e,101577,94519,175,94,81,196096,0.08924200391644908,0.8587528557441253,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00100_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_00100_e.png
0,ilastik,all,0.1,e,101577,94519,175,94,81,196096,0.08924200391644908,0.902088772845953,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00100_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_00100_e.png
0,convpaint,all,0.25,a,101577,94519,455,240,215,196096,0.23202921018276762,0.9551801158616188,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00250_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_00250_a.png
0,ilastik,all,0.25,a,101577,94519,455,240,215,196096,0.23202921018276762,0.9502080613577023,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00250_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_00250_a.png
0,convpaint,all,0.25,b,101577,94519,460,237,223,196096,0.2345789817232376,0.9481019500652742,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00250_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_00250_b.png
0,ilastik,all,0.25,b,101577,94519,460,237,223,196096,0.2345789817232376,0.9501417672976501,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00250_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_00250_b.png
0,convpaint,all,0.25,c,101577,94519,448,227,221,196096,0.22845953002610966,0.9466587793733682,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00250_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_00250_c.png
0,ilastik,all,0.25,c,101577,94519,448,227,221,196096,0.22845953002610966,0.9390145642950392,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00250_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_00250_c.png
0,convpaint,all,0.25,d,101577,94519,455,236,219,196096,0.23202921018276762,0.9556339751958225,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00250_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_00250_d.png
0,ilastik,all,0.25,d,101577,94519,455,236,219,196096,0.23202921018276762,0.9495961161879896,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00250_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_00250_d.png
0,convpaint,all,0.25,e,101577,94519,449,233,216,196096,0.22896948433420364,0.9411614719321149,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00250_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_00250_e.png
0,ilastik,all,0.25,e,101577,94519,449,233,216,196096,0.22896948433420364,0.9349655270887729,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00250_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_00250_e.png
0,convpaint,all,0.5,a,101577,94519,950,487,463,196096,0.4844565926892951,0.9334662614229765,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00500_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_00500_a.png
0,ilastik,all,0.5,a,101577,94519,950,487,463,196096,0.4844565926892951,0.9271836243472585,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00500_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_00500_a.png
0,convpaint,all,0.5,b,101577,94519,925,473,452,196096,0.4717077349869452,0.9380813479112271,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00500_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_00500_b.png
0,ilastik,all,0.5,b,101577,94519,925,473,452,196096,0.4717077349869452,0.9394225277415144,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00500_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_00500_b.png
0,convpaint,all,0.5,c,101577,94519,942,498,444,196096,0.48037695822454307,0.9401925587467362,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00500_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_00500_c.png
0,ilastik,all,0.5,c,101577,94519,942,498,444,196096,0.48037695822454307,0.9456847666449086,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00500_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_00500_c.png
0,convpaint,all,0.5,d,101577,94519,957,498,459,196096,0.488026272845953,0.9551801158616188,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00500_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_00500_d.png
0,ilastik,all,0.5,d,101577,94519,957,498,459,196096,0.488026272845953,0.9515747389033943,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00500_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_00500_d.png
0,convpaint,all,0.5,e,101577,94519,958,497,461,196096,0.488536227154047,0.939529618146214,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00500_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_00500_e.png
0,ilastik,all,0.5,e,101577,94519,958,497,461,196096,0.488536227154047,0.9438540306788512,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00500_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_00500_e.png
0,convpaint,all,1.0,a,101577,94519,1915,992,923,196096,0.9765625,0.953298384464752,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_01000_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_01000_a.png
0,ilastik,all,1.0,a,101577,94519,1915,992,923,196096,0.9765625,0.94862210345953,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_01000_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_01000_a.png
0,convpaint,all,1.0,b,101577,94519,1910,992,918,196096,0.97401272845953,0.942431258159269,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_01000_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_01000_b.png
0,ilastik,all,1.0,b,101577,94519,1910,992,918,196096,0.97401272845953,0.9446699575718016,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_01000_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_01000_b.png
0,convpaint,all,1.0,c,101577,94519,1915,981,934,196096,0.9765625,0.9517481233681462,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_01000_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_01000_c.png
0,ilastik,all,1.0,c,101577,94519,1915,981,934,196096,0.9765625,0.95041204308094,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_01000_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_01000_c.png
0,convpaint,all,1.0,d,101577,94519,1876,970,906,196096,0.9566742819843342,0.9535380629895561,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_01000_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_01000_d.png
0,ilastik,all,1.0,d,101577,94519,1876,970,906,196096,0.9566742819843342,0.95388483191906,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_01000_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_01000_d.png
0,convpaint,all,1.0,e,101577,94519,1898,990,908,196096,0.9678932767624021,0.9467964670365535,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_01000_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_01000_e.png
