group,image,ground truth,scribbles,prediction,mode,bin,perc. labelled,accuracy
8_all_0.01,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_0.01_c.png,./imgs/train/008_convpaint_all_0.01_c.png,all,0.01,0.00866922323759791,0.7508669223237598
8_all_0.01,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_0.01_d.png,./imgs/train/008_convpaint_all_0.01_d.png,all,0.01,0.009179177545691905,0.8714558175587467
8_all_0.01,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_0.01_e.png,./imgs/train/008_convpaint_all_0.01_e.png,all,0.01,0.00866922323759791,0.8169315029373369
9_all_0.01,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_0.01_a.png,./imgs/train/009_convpaint_all_0.01_a.png,all,0.01,0.007649314621409922,0.7528455450391645
9_all_0.01,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_0.01_b.png,./imgs/train/009_convpaint_all_0.01_b.png,all,0.01,0.007139360313315927,0.5999357457571801
9_all_0.01,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_0.01_c.png,./imgs/train/009_convpaint_all_0.01_c.png,all,0.01,0.007649314621409922,0.6486720789817232
9_all_0.01,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_0.01_d.png,./imgs/train/009_convpaint_all_0.01_d.png,all,0.01,0.007649314621409922,0.8404148988250653
9_all_0.01,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_0.01_e.png,./imgs/train/009_convpaint_all_0.01_e.png,all,0.01,0.007649314621409922,0.6931451941906005
0_all_0.025,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_0.025_a.png,./imgs/train/000_convpaint_all_0.025_a.png,all,0.025,0.0193782637075718,0.9364086977806788
0_all_0.025,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_0.025_b.png,./imgs/train/000_convpaint_all_0.025_b.png,all,0.025,0.019888218015665794,0.9415439376631853
0_all_0.025,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_0.025_c.png,./imgs/train/000_convpaint_all_0.025_c.png,all,0.025,0.02039817232375979,0.9311969647519582
0_all_0.025,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_0.025_d.png,./imgs/train/000_convpaint_all_0.025_d.png,all,0.025,0.018868309399477805,0.9193354275456919
0_all_0.025,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_0.025_e.png,./imgs/train/000_convpaint_all_0.025_e.png,all,0.025,0.020908126631853784,0.9165306788511749
1_all_0.025,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_0.025_a.png,./imgs/train/001_convpaint_all_0.025_a.png,all,0.025,0.019888218015665794,0.9256690600522193
1_all_0.025,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_0.025_b.png,./imgs/train/001_convpaint_all_0.025_b.png,all,0.025,0.01682849216710183,0.7862016563315927
1_all_0.025,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_0.025_c.png,./imgs/train/001_convpaint_all_0.025_c.png,all,0.025,0.018868309399477805,0.892404740535248
1_all_0.025,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_0.025_d.png,./imgs/train/001_convpaint_all_0.025_d.png,all,0.025,0.019888218015665794,0.8013829960835509
1_all_0.025,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_0.025_e.png,./imgs/train/001_convpaint_all_0.025_e.png,all,0.025,0.02039817232375979,0.9224869451697127
2_all_0.025,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_0.025_a.png,./imgs/train/002_convpaint_all_0.025_a.png,all,0.025,0.0193782637075718,0.950238658616188
2_all_0.025,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_0.025_b.png,./imgs/train/002_convpaint_all_0.025_b.png,all,0.025,0.01835835509138381,0.8710427545691906
2_all_0.025,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_0.025_c.png,./imgs/train/002_convpaint_all_0.025_c.png,all,0.025,0.018868309399477805,0.8562999755221932
2_all_0.025,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_0.025_d.png,./imgs/train/002_convpaint_all_0.025_d.png,all,0.025,0.018868309399477805,0.9080654373368147
2_all_0.025,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_0.025_e.png,./imgs/train/002_convpaint_all_0.025_e.png,all,0.025,0.02039817232375979,0.9339507180156658
3_all_0.025,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_0.025_a.png,./imgs/train/003_convpaint_all_0.025_a.png,all,0.025,0.019888218015665794,0.944894337467363
3_all_0.025,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_0.025_b.png,./imgs/train/003_convpaint_all_0.025_b.png,all,0.025,0.02039817232375979,0.9545987679503917
3_all_0.025,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_0.025_c.png,./imgs/train/003_convpaint_all_0.025_c.png,all,0.025,0.02039817232375979,0.8761167999347258
3_all_0.025,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_0.025_d.png,./imgs/train/003_convpaint_all_0.025_d.png,all,0.025,0.020908126631853784,0.870675587467363
3_all_0.025,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_0.025_e.png,./imgs/train/003_convpaint_all_0.025_e.png,all,0.025,0.0193782637075718,0.926627774151436
4_all_0.025,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_0.025_a.png,./imgs/train/004_convpaint_all_0.025_a.png,all,0.025,0.020908126631853784,0.9308603949086162
4_all_0.025,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_0.025_b.png,./imgs/train/004_convpaint_all_0.025_b.png,all,0.025,0.01835835509138381,0.9400599706266318
4_all_0.025,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_0.025_c.png,./imgs/train/004_convpaint_all_0.025_c.png,all,0.025,0.019888218015665794,0.7281637565274152
4_all_0.025,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_0.025_d.png,./imgs/train/004_convpaint_all_0.025_d.png,all,0.025,0.019888218015665794,0.9219922894908616
4_all_0.025,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_0.025_e.png,./imgs/train/004_convpaint_all_0.025_e.png,all,0.025,0.01835835509138381,0.9256537614229765
5_all_0.025,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_0.025_a.png,./imgs/train/005_convpaint_all_0.025_a.png,all,0.025,0.02039817232375979,0.8837814131853786
5_all_0.025,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_0.025_b.png,./imgs/train/005_convpaint_all_0.025_b.png,all,0.025,0.020908126631853784,0.772585876305483
5_all_0.025,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_0.025_c.png,./imgs/train/005_convpaint_all_0.025_c.png,all,0.025,0.02039817232375979,0.7368941742819843
5_all_0.025,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_0.025_d.png,./imgs/train/005_convpaint_all_0.025_d.png,all,0.025,0.02039817232375979,0.9146489474543081
5_all_0.025,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_0.025_e.png,./imgs/train/005_convpaint_all_0.025_e.png,all,0.025,0.02039817232375979,0.8929248939295039
6_all_0.025,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_0.025_a.png,./imgs/train/006_convpaint_all_0.025_a.png,all,0.025,0.0193782637075718,0.938514809073107
6_all_0.025,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_0.025_b.png,./imgs/train/006_convpaint_all_0.025_b.png,all,0.025,0.019888218015665794,0.9393562336814621
6_all_0.025,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_0.025_c.png,./imgs/train/006_convpaint_all_0.025_c.png,all,0.025,0.020908126631853784,0.947189131853786
6_all_0.025,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_0.025_d.png,./imgs/train/006_convpaint_all_0.025_d.png,all,0.025,0.019888218015665794,0.9142919794386423
6_all_0.025,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_0.025_e.png,./imgs/train/006_convpaint_all_0.025_e.png,all,0.025,0.0193782637075718,0.7989199167754569
7_all_0.025,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_0.025_a.png,./imgs/train/007_convpaint_all_0.025_a.png,all,0.025,0.02039817232375979,0.935633567232376
7_all_0.025,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_0.025_b.png,./imgs/train/007_convpaint_all_0.025_b.png,all,0.025,0.018868309399477805,0.7925250897519582
7_all_0.025,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_0.025_c.png,./imgs/train/007_convpaint_all_0.025_c.png,all,0.025,0.0193782637075718,0.8852908779373369
7_all_0.025,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_0.025_d.png,./imgs/train/007_convpaint_all_0.025_d.png,all,0.025,0.01580858355091384,0.9024457408616188
7_all_0.025,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_0.025_e.png,./imgs/train/007_convpaint_all_0.025_e.png,all,0.025,0.020908126631853784,0.7873898498694517
8_all_0.025,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_0.025_a.png,./imgs/train/008_convpaint_all_0.025_a.png,all,0.025,0.019888218015665794,0.9537420447127938
8_all_0.025,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_0.025_b.png,./imgs/train/008_convpaint_all_0.025_b.png,all,0.025,0.021418080939947782,0.9424822535900783
8_all_0.025,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_0.025_c.png,./imgs/train/008_convpaint_all_0.025_c.png,all,0.025,0.02039817232375979,0.7224471687336814
8_all_0.025,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_0.025_d.png,./imgs/train/008_convpaint_all_0.025_d.png,all,0.025,0.019888218015665794,0.9483365290469974
8_all_0.025,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_0.025_e.png,./imgs/train/008_convpaint_all_0.025_e.png,all,0.025,0.0193782637075718,0.9423802627284595
9_all_0.025,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_0.025_a.png,./imgs/train/009_convpaint_all_0.025_a.png,all,0.025,0.01733844647519582,0.5648559889033943
9_all_0.025,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_0.025_b.png,./imgs/train/009_convpaint_all_0.025_b.png,all,0.025,0.01835835509138381,0.9054391726501305
9_all_0.025,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_0.025_c.png,./imgs/train/009_convpaint_all_0.025_c.png,all,0.025,0.021418080939947782,0.5387463283289817
9_all_0.025,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_0.025_d.png,./imgs/train/009_convpaint_all_0.025_d.png,all,0.025,0.019888218015665794,0.8820424689947781
9_all_0.025,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_0.025_e.png,./imgs/train/009_convpaint_all_0.025_e.png,all,0.025,0.021418080939947782,0.8624398253916449
0_all_0.05,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_0.05_a.png,./imgs/train/000_convpaint_all_0.05_a.png,all,0.05,0.03314703002610966,0.9379997552219321
0_all_0.05,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_0.05_b.png,./imgs/train/000_convpaint_all_0.05_b.png,all,0.05,0.03773661879895561,0.9518501142297651
0_all_0.05,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_0.05_c.png,./imgs/train/000_convpaint_all_0.05_c.png,all,0.05,0.04079634464751958,0.9136137402088773
0_all_0.05,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_0.05_d.png,./imgs/train/000_convpaint_all_0.05_d.png,all,0.05,0.03977643603133159,0.9232773743472585
0_all_0.05,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_0.05_e.png,./imgs/train/000_convpaint_all_0.05_e.png,all,0.05,0.03569680156657963,0.8478806298955613
1_all_0.05,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_0.05_a.png,./imgs/train/001_convpaint_all_0.05_a.png,all,0.05,0.04589588772845953,0.790939131853786
1_all_0.05,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_0.05_b.png,./imgs/train/001_convpaint_all_0.05_b.png,all,0.05,0.04538593342036554,0.9308399967362925
1_all_0.05,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_0.05_c.png,./imgs/train/001_convpaint_all_0.05_c.png,all,0.05,0.04691579634464752,0.8595534840078329
1_all_0.05,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_0.05_d.png,./imgs/train/001_convpaint_all_0.05_d.png,all,0.05,0.04436602480417755,0.8313275130548303
1_all_0.05,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_0.05_e.png,./imgs/train/001_convpaint_all_0.05_e.png,all,0.05,0.04436602480417755,0.9186775864882507
2_all_0.05,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_0.05_a.png,./imgs/train/002_convpaint_all_0.05_a.png,all,0.05,0.03671671018276762,0.8649437010443864
2_all_0.05,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_0.05_b.png,./imgs/train/002_convpaint_all_0.05_b.png,all,0.05,0.04334611618798956,0.8266614311357703
2_all_0.05,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_0.05_c.png,./imgs/train/002_convpaint_all_0.05_c.png,all,0.05,0.04232620757180157,0.9565722911227154
2_all_0.05,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_0.05_d.png,./imgs/train/002_convpaint_all_0.05_d.png,all,0.05,0.0387565274151436,0.8850613984986945
2_all_0.05,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_0.05_e.png,./imgs/train/002_convpaint_all_0.05_e.png,all,0.05,0.03518684725848564,0.9473166204308094
3_all_0.05,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_0.05_a.png,./imgs/train/003_convpaint_all_0.05_a.png,all,0.05,0.04334611618798956,0.9077900620104439
3_all_0.05,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_0.05_b.png,./imgs/train/003_convpaint_all_0.05_b.png,all,0.05,0.04538593342036554,0.9324259546344648
3_all_0.05,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_0.05_c.png,./imgs/train/003_convpaint_all_0.05_c.png,all,0.05,0.04028639033942559,0.8468709203655352
3_all_0.05,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_0.05_d.png,./imgs/train/003_convpaint_all_0.05_d.png,all,0.05,0.04385607049608355,0.9067242575065274
3_all_0.05,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_0.05_e.png,./imgs/train/003_convpaint_all_0.05_e.png,all,0.05,0.04487597911227154,0.9512381690600522
4_all_0.05,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_0.05_a.png,./imgs/train/004_convpaint_all_0.05_a.png,all,0.05,0.04028639033942559,0.8253355499347258
4_all_0.05,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_0.05_b.png,./imgs/train/004_convpaint_all_0.05_b.png,all,0.05,0.04436602480417755,0.9165102806788512
4_all_0.05,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_0.05_c.png,./imgs/train/004_convpaint_all_0.05_c.png,all,0.05,0.0392664817232376,0.8226990861618799
4_all_0.05,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_0.05_d.png,./imgs/train/004_convpaint_all_0.05_d.png,all,0.05,0.0387565274151436,0.946923955613577
4_all_0.05,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_0.05_e.png,./imgs/train/004_convpaint_all_0.05_e.png,all,0.05,0.03314703002610966,0.9409574902088773
5_all_0.05,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_0.05_a.png,./imgs/train/005_convpaint_all_0.05_a.png,all,0.05,0.04028639033942559,0.7831062336814621
