img_num,mode,bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
0,all,0.05,a,101577,94519,65,36,29,196096,0.03314703002610966,0.9379997552219321,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_0.05_a.png,./imgs/cellpose_train_imgs/000_convpaint_all_0.05_a.png
0,all,0.05,b,101577,94519,74,37,37,196096,0.03773661879895561,0.9518501142297651,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_0.05_b.png,./imgs/cellpose_train_imgs/000_convpaint_all_0.05_b.png
0,all,0.05,c,101577,94519,80,43,37,196096,0.04079634464751958,0.9136137402088773,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_0.05_c.png,./imgs/cellpose_train_imgs/000_convpaint_all_0.05_c.png
0,all,0.05,d,101577,94519,78,42,36,196096,0.03977643603133159,0.9232773743472585,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_0.05_d.png,./imgs/cellpose_train_imgs/000_convpaint_all_0.05_d.png
0,all,0.05,e,101577,94519,70,38,32,196096,0.03569680156657963,0.8478806298955613,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_0.05_e.png,./imgs/cellpose_train_imgs/000_convpaint_all_0.05_e.png
0,all,0.1,a,101577,94519,166,82,84,196096,0.08465241514360314,0.9260515257832899,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_0.1_a.png,./imgs/cellpose_train_imgs/000_convpaint_all_0.1_a.png
0,all,0.1,b,101577,94519,175,94,81,196096,0.08924200391644908,0.9489331755874674,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_0.1_b.png,./imgs/cellpose_train_imgs/000_convpaint_all_0.1_b.png
0,all,0.1,c,101577,94519,169,84,85,196096,0.08618227806788512,0.9222523661879896,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_0.1_c.png,./imgs/cellpose_train_imgs/000_convpaint_all_0.1_c.png
0,all,0.1,d,101577,94519,176,91,85,196096,0.08975195822454309,0.9540225195822454,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_0.1_d.png,./imgs/cellpose_train_imgs/000_convpaint_all_0.1_d.png
0,all,0.1,e,101577,94519,175,94,81,196096,0.08924200391644908,0.8588497470626631,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_0.1_e.png,./imgs/cellpose_train_imgs/000_convpaint_all_0.1_e.png
0,all,0.25,a,101577,94519,455,240,215,196096,0.23202921018276762,0.9550730254569191,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_0.25_a.png,./imgs/cellpose_train_imgs/000_convpaint_all_0.25_a.png
0,all,0.25,b,101577,94519,460,237,223,196096,0.2345789817232376,0.9496063152741514,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_0.25_b.png,./imgs/cellpose_train_imgs/000_convpaint_all_0.25_b.png
0,all,0.25,c,101577,94519,448,227,221,196096,0.22845953002610966,0.9465975848563969,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_0.25_c.png,./imgs/cellpose_train_imgs/000_convpaint_all_0.25_c.png
0,all,0.25,d,101577,94519,455,236,219,196096,0.23202921018276762,0.953976623694517,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_0.25_d.png,./imgs/cellpose_train_imgs/000_convpaint_all_0.25_d.png
0,all,0.25,e,101577,94519,449,233,216,196096,0.22896948433420364,0.9420232947127938,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_0.25_e.png,./imgs/cellpose_train_imgs/000_convpaint_all_0.25_e.png
0,all,0.5,a,101577,94519,950,487,463,196096,0.4844565926892951,0.9332979765013055,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_0.5_a.png,./imgs/cellpose_train_imgs/000_convpaint_all_0.5_a.png
0,all,0.5,b,101577,94519,925,473,452,196096,0.4717077349869452,0.9372654210182768,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_0.5_b.png,./imgs/cellpose_train_imgs/000_convpaint_all_0.5_b.png
0,all,0.5,c,101577,94519,942,498,444,196096,0.48037695822454307,0.9374082082245431,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_0.5_c.png,./imgs/cellpose_train_imgs/000_convpaint_all_0.5_c.png
0,all,0.5,d,101577,94519,957,498,459,196096,0.488026272845953,0.9553025048955613,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_0.5_d.png,./imgs/cellpose_train_imgs/000_convpaint_all_0.5_d.png
0,all,0.5,e,101577,94519,958,497,461,196096,0.488536227154047,0.9401109660574413,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_0.5_e.png,./imgs/cellpose_train_imgs/000_convpaint_all_0.5_e.png
0,all,1.0,a,101577,94519,1915,992,923,196096,0.9765625,0.9530077105091384,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_1_a.png,./imgs/cellpose_train_imgs/000_convpaint_all_1_a.png
0,all,1.0,b,101577,94519,1910,992,918,196096,0.97401272845953,0.9434511667754569,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_1_b.png,./imgs/cellpose_train_imgs/000_convpaint_all_1_b.png
0,all,1.0,c,101577,94519,1915,981,934,196096,0.9765625,0.9521764849869452,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_1_c.png,./imgs/cellpose_train_imgs/000_convpaint_all_1_c.png
0,all,1.0,d,101577,94519,1876,970,906,196096,0.9566742819843342,0.953293284921671,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_1_d.png,./imgs/cellpose_train_imgs/000_convpaint_all_1_d.png
0,all,1.0,e,101577,94519,1898,990,908,196096,0.9678932767624021,0.9473931135770235,./imgs/cellpose_train_imgs/000_img.png,./imgs/cellpose_train_imgs/000_ground_truth.png,./imgs/cellpose_train_imgs/000_scribbles_all_1_e.png,./imgs/cellpose_train_imgs/000_convpaint_all_1_e.png
1,all,0.01,a,128463,67633,16,10,6,196096,0.008159268929503917,0.8843270642950392,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_0.01_a.png,./imgs/cellpose_train_imgs/001_convpaint_all_0.01_a.png
1,all,0.01,b,128463,67633,18,12,6,196096,0.009179177545691905,0.7176332000652742,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_0.01_b.png,./imgs/cellpose_train_imgs/001_convpaint_all_0.01_b.png
1,all,0.01,c,128463,67633,17,11,6,196096,0.00866922323759791,0.7600817966710183,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_0.01_c.png,./imgs/cellpose_train_imgs/001_convpaint_all_0.01_c.png
1,all,0.01,d,128463,67633,16,11,5,196096,0.008159268929503917,0.9035880385117493,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_0.01_d.png,./imgs/cellpose_train_imgs/001_convpaint_all_0.01_d.png
1,all,0.01,e,128463,67633,16,11,5,196096,0.008159268929503917,0.7253641073759791,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_0.01_e.png,./imgs/cellpose_train_imgs/001_convpaint_all_0.01_e.png
1,all,0.025,a,128463,67633,39,27,12,196096,0.019888218015665794,0.9256690600522193,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_0.025_a.png,./imgs/cellpose_train_imgs/001_convpaint_all_0.025_a.png
1,all,0.025,b,128463,67633,33,21,12,196096,0.01682849216710183,0.7862016563315927,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_0.025_b.png,./imgs/cellpose_train_imgs/001_convpaint_all_0.025_b.png
1,all,0.025,c,128463,67633,37,26,11,196096,0.018868309399477805,0.892404740535248,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_0.025_c.png,./imgs/cellpose_train_imgs/001_convpaint_all_0.025_c.png
1,all,0.025,d,128463,67633,39,26,13,196096,0.019888218015665794,0.8013829960835509,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_0.025_d.png,./imgs/cellpose_train_imgs/001_convpaint_all_0.025_d.png
1,all,0.025,e,128463,67633,40,26,14,196096,0.02039817232375979,0.9224869451697127,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_0.025_e.png,./imgs/cellpose_train_imgs/001_convpaint_all_0.025_e.png
1,all,0.05,a,128463,67633,90,58,32,196096,0.04589588772845953,0.790939131853786,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_0.05_a.png,./imgs/cellpose_train_imgs/001_convpaint_all_0.05_a.png
1,all,0.05,b,128463,67633,89,58,31,196096,0.04538593342036554,0.9308399967362925,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_0.05_b.png,./imgs/cellpose_train_imgs/001_convpaint_all_0.05_b.png
1,all,0.05,c,128463,67633,92,60,32,196096,0.04691579634464752,0.8595534840078329,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_0.05_c.png,./imgs/cellpose_train_imgs/001_convpaint_all_0.05_c.png
1,all,0.05,d,128463,67633,87,60,27,196096,0.04436602480417755,0.8313275130548303,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_0.05_d.png,./imgs/cellpose_train_imgs/001_convpaint_all_0.05_d.png
1,all,0.05,e,128463,67633,87,59,28,196096,0.04436602480417755,0.9186775864882507,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_0.05_e.png,./imgs/cellpose_train_imgs/001_convpaint_all_0.05_e.png
1,all,0.1,a,128463,67633,178,115,63,196096,0.09077186684073107,0.929432522845953,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_0.1_a.png,./imgs/cellpose_train_imgs/001_convpaint_all_0.1_a.png
1,all,0.1,b,128463,67633,167,115,52,196096,0.08516236945169713,0.8916296099869452,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_0.1_b.png,./imgs/cellpose_train_imgs/001_convpaint_all_0.1_b.png
1,all,0.1,c,128463,67633,168,112,56,196096,0.08567232375979113,0.930625815926893,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_0.1_c.png,./imgs/cellpose_train_imgs/001_convpaint_all_0.1_c.png
1,all,0.1,d,128463,67633,184,123,61,196096,0.09383159268929504,0.9336294468015666,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_0.1_d.png,./imgs/cellpose_train_imgs/001_convpaint_all_0.1_d.png
1,all,0.1,e,128463,67633,166,115,51,196096,0.08465241514360314,0.9457051648172323,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_0.1_e.png,./imgs/cellpose_train_imgs/001_convpaint_all_0.1_e.png
1,all,0.25,a,128463,67633,469,310,159,196096,0.23916857049608356,0.9325891400130548,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_0.25_a.png,./imgs/cellpose_train_imgs/001_convpaint_all_0.25_a.png
1,all,0.25,b,128463,67633,465,313,152,196096,0.23712875326370755,0.9416459285248042,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_0.25_b.png,./imgs/cellpose_train_imgs/001_convpaint_all_0.25_b.png
1,all,0.25,c,128463,67633,459,306,153,196096,0.23406902741514363,0.9393001387075718,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_0.25_c.png,./imgs/cellpose_train_imgs/001_convpaint_all_0.25_c.png
1,all,0.25,d,128463,67633,460,310,150,196096,0.2345789817232376,0.9397234007832899,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_0.25_d.png,./imgs/cellpose_train_imgs/001_convpaint_all_0.25_d.png
1,all,0.25,e,128463,67633,452,296,156,196096,0.23049934725848562,0.931212263381201,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_0.25_e.png,./imgs/cellpose_train_imgs/001_convpaint_all_0.25_e.png
1,all,0.5,a,128463,67633,930,614,316,196096,0.4742575065274151,0.9396163103785901,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_0.5_a.png,./imgs/cellpose_train_imgs/001_convpaint_all_0.5_a.png
1,all,0.5,b,128463,67633,942,626,316,196096,0.48037695822454307,0.9466740780026109,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_0.5_b.png,./imgs/cellpose_train_imgs/001_convpaint_all_0.5_b.png
1,all,0.5,c,128463,67633,942,617,325,196096,0.48037695822454307,0.9398304911879896,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_0.5_c.png,./imgs/cellpose_train_imgs/001_convpaint_all_0.5_c.png
1,all,0.5,d,128463,67633,925,612,313,196096,0.4717077349869452,0.9156025620104439,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_0.5_d.png,./imgs/cellpose_train_imgs/001_convpaint_all_0.5_d.png
1,all,0.5,e,128463,67633,929,612,317,196096,0.47374755221932113,0.9453328981723238,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_0.5_e.png,./imgs/cellpose_train_imgs/001_convpaint_all_0.5_e.png
1,all,1.0,a,128463,67633,1916,1258,658,196096,0.977072454308094,0.9489739719321149,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_1_a.png,./imgs/cellpose_train_imgs/001_convpaint_all_1_a.png
1,all,1.0,b,128463,67633,1910,1253,657,196096,0.97401272845953,0.9467709693211488,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_1_b.png,./imgs/cellpose_train_imgs/001_convpaint_all_1_b.png
1,all,1.0,c,128463,67633,1910,1246,664,196096,0.97401272845953,0.9431451941906005,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_1_c.png,./imgs/cellpose_train_imgs/001_convpaint_all_1_c.png
1,all,1.0,d,128463,67633,1916,1268,648,196096,0.977072454308094,0.9499275864882507,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_1_d.png,./imgs/cellpose_train_imgs/001_convpaint_all_1_d.png
1,all,1.0,e,128463,67633,1920,1259,661,196096,0.97911227154047,0.93104397845953,./imgs/cellpose_train_imgs/001_img.png,./imgs/cellpose_train_imgs/001_ground_truth.png,./imgs/cellpose_train_imgs/001_scribbles_all_1_e.png,./imgs/cellpose_train_imgs/001_convpaint_all_1_e.png
2,all,0.01,a,115332,80764,15,9,6,196096,0.007649314621409922,0.9535788593342036,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_0.01_a.png,./imgs/cellpose_train_imgs/002_convpaint_all_0.01_a.png
2,all,0.01,b,115332,80764,13,7,6,196096,0.006629406005221933,0.9236751387075718,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_0.01_b.png,./imgs/cellpose_train_imgs/002_convpaint_all_0.01_b.png
2,all,0.01,c,115332,80764,14,8,6,196096,0.007139360313315927,0.7576034187336814,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_0.01_c.png,./imgs/cellpose_train_imgs/002_convpaint_all_0.01_c.png
2,all,0.01,d,115332,80764,15,9,6,196096,0.007649314621409922,0.7551505385117493,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_0.01_d.png,./imgs/cellpose_train_imgs/002_convpaint_all_0.01_d.png
2,all,0.01,e,115332,80764,15,9,6,196096,0.007649314621409922,0.9597646050913838,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_0.01_e.png,./imgs/cellpose_train_imgs/002_convpaint_all_0.01_e.png
2,all,0.025,a,115332,80764,38,22,16,196096,0.0193782637075718,0.950238658616188,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_0.025_a.png,./imgs/cellpose_train_imgs/002_convpaint_all_0.025_a.png
2,all,0.025,b,115332,80764,36,24,12,196096,0.01835835509138381,0.8710427545691906,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_0.025_b.png,./imgs/cellpose_train_imgs/002_convpaint_all_0.025_b.png
2,all,0.025,c,115332,80764,37,22,15,196096,0.018868309399477805,0.8562999755221932,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_0.025_c.png,./imgs/cellpose_train_imgs/002_convpaint_all_0.025_c.png
2,all,0.025,d,115332,80764,37,23,14,196096,0.018868309399477805,0.9080654373368147,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_0.025_d.png,./imgs/cellpose_train_imgs/002_convpaint_all_0.025_d.png
2,all,0.025,e,115332,80764,40,25,15,196096,0.02039817232375979,0.9339507180156658,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_0.025_e.png,./imgs/cellpose_train_imgs/002_convpaint_all_0.025_e.png
2,all,0.05,a,115332,80764,72,40,32,196096,0.03671671018276762,0.8649437010443864,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_0.05_a.png,./imgs/cellpose_train_imgs/002_convpaint_all_0.05_a.png
2,all,0.05,b,115332,80764,85,55,30,196096,0.04334611618798956,0.8266614311357703,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_0.05_b.png,./imgs/cellpose_train_imgs/002_convpaint_all_0.05_b.png
2,all,0.05,c,115332,80764,83,45,38,196096,0.04232620757180157,0.9565722911227154,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_0.05_c.png,./imgs/cellpose_train_imgs/002_convpaint_all_0.05_c.png
2,all,0.05,d,115332,80764,76,43,33,196096,0.0387565274151436,0.8850613984986945,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_0.05_d.png,./imgs/cellpose_train_imgs/002_convpaint_all_0.05_d.png
2,all,0.05,e,115332,80764,69,38,31,196096,0.03518684725848564,0.9473166204308094,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_0.05_e.png,./imgs/cellpose_train_imgs/002_convpaint_all_0.05_e.png
2,all,0.1,a,115332,80764,178,110,68,196096,0.09077186684073107,0.9417428198433421,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_0.1_a.png,./imgs/cellpose_train_imgs/002_convpaint_all_0.1_a.png
2,all,0.1,b,115332,80764,162,93,69,196096,0.08261259791122716,0.9491065600522193,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_0.1_b.png,./imgs/cellpose_train_imgs/002_convpaint_all_0.1_b.png
2,all,0.1,c,115332,80764,177,108,69,196096,0.09026191253263707,0.9378875652741514,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_0.1_c.png,./imgs/cellpose_train_imgs/002_convpaint_all_0.1_c.png
